target,pred_clean,pred_org,example_id,split
camouflage,"
camouflage","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What adaptation helps prey hide and predators sneak up on prey?<|im_end|>
<|im_start|>assistant
camouflage<|im_end|>",test_624,test
joint,"
joints","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Bursitis is the inflammation of a bursa near what?<|im_end|>
<|im_start|>assistant
joints<|im_end|>",test_625,test
specific ions,"
water","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is one thing that cell membranes are permeable to?<|im_end|>
<|im_start|>assistant
water<|im_end|><|endoftext|>",test_626,test
galvanic,"
chemical","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What kind of a process is corrosion?<|im_end|>
<|im_start|>assistant
chemical<|im_end|><|endoftext|>",test_627,test
linear acceleration,"
tangential acceleration","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is equal to the angular acceleration multiplied by the radius of the rotating object?<|im_end|>
<|im_start|>assistant
tangential acceleration<|im_end|>",test_628,test
retina,"
choroid","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the membrane lining the back of the eye called?<|im_end|>
<|im_start|>assistant
choroid<|im_end|><|endoftext|><|endoftext|>",test_629,test
amphibians,"
amphibians","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What group of animals has adapted to live in both water and on land?<|im_end|>
<|im_start|>assistant
amphibians<|im_end|>",test_630,test
oxygen,"
oxygen","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Animals breath in air in order to obtain what element?<|im_end|>
<|im_start|>assistant
oxygen<|im_end|><|endoftext|><|endoftext|>",test_631,test
the skin,"
Pressure receptors are mainly found in the skin.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Where are pressure receptors mainly found?<|im_end|>
<|im_start|>assistant
Pressure receptors are mainly found in the skin.<|im_end|>",test_632,test
two,"
2","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?<|im_end|>
<|im_start|>assistant
2<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_633,test
the cranium,"
cranium","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the name of the skull that covers the brain and protects it?<|im_end|>
<|im_start|>assistant
cranium<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_634,test
natural,"
Natural fiber","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Silk and cotton are examples of what kind of fiber?<|im_end|>
<|im_start|>assistant
Natural fiber<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_635,test
bases,"
bases","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Reacting with metal is one thing that distinguishes acids from what?<|im_end|>
<|im_start|>assistant
bases<|im_end|><|endoftext|><|endoftext|>",test_636,test
it bends,"
refracted","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What happens to light when it passed from air to water?<|im_end|>
<|im_start|>assistant
refracted<|im_end|>",test_637,test
lead storage battery,"
lead-acid","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The basic voltaic cell variations are the dry cell and the what?<|im_end|>
<|im_start|>assistant
lead-acid<|im_end|>",test_638,test
solute,"
solute","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In a solution, what is the substance present in the lesser amount called?<|im_end|>
<|im_start|>assistant
solute<|im_end|><|endoftext|>",test_639,test
liquid and solid states,"
Oils are liquids at room temperature; fats are solids at room temperature.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the difference between oils and fats at room temperature?<|im_end|>
<|im_start|>assistant
Oils are liquids at room temperature; fats are solids at room temperature.<|im_end|>",test_640,test
hearing,"
hearing","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A cochlear implant aims to restore loss of what sense?<|im_end|>
<|im_start|>assistant
hearing<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_641,test
aquarius,"
Helix nebula is located in the constellation of Aquarius.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In which constellation is the helix nebula located?<|im_end|>
<|im_start|>assistant
Helix nebula is located in the constellation of Aquarius.<|im_end|><|endoftext|><|endoftext|>",test_642,test
hydroxl groups,"
hydroxyl","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?<|im_end|>
<|im_start|>assistant
hydroxyl<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_643,test
asteroids,"
asteroids","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The small, rocky bodies that orbit the sun are called what?<|im_end|>
<|im_start|>assistant
asteroids<|im_end|>",test_644,test
food,"
water","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Water is used by the plant to move materials up from the roots to make what?<|im_end|>
<|im_start|>assistant
water<|im_end|><|endoftext|>",test_645,test
pole,"
pole","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Magnets have a ""north"" and a ""south"" what?<|im_end|>
<|im_start|>assistant
pole<|im_end|><|endoftext|>",test_646,test
heat,"
high temperature","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?<|im_end|>
<|im_start|>assistant
high temperature<|im_end|>",test_647,test
mitosis,"
Mitosis","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the term for the multi-phase process in which the nucleus of the cell divides?<|im_end|>
<|im_start|>assistant
Mitosis<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_648,test
