target,pred_clean,pred_org,example_id,split
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In an exam , a candidate secured 504 marks of the maximum mark of M . If the maximum mark M is converted into 800 marks , he would have secured 420 marks . What is the value of M ? [SEP] 
CHOICES - ['A ) 278', 'B ) 2890', 'C ) 270', 'D ) 2702', 'E ) 960']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_151,test
C,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If Jill needed to buy 10 bottles of soda for a party in which 8 people attended , how many bottles of soda will she need to buy for a party in which 12 people are attending ? [SEP] 
CHOICES - ['A ) 6', 'B ) 8', 'C ) 10', 'D ) 12', 'E ) 14']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_152,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two ants are standing side - by - side . One ant , which is 4 inches tall , casts a shadow that is 10 inches long . The other ant is 6 inches tall . Compute , in inches , the length of the shadow that the taller ant casts . [SEP] 
CHOICES - ['A ) 36', 'B ) 28', 'C ) 42', 'D ) 15', 'E ) 20']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_153,test
C,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The height of a room to its semi - perimeter is 2 : 5 . It costs Rs . 260 to paper the walls of the room with paper 50 cm wide at Rs . 2 per meter allowing an area of 15 sq . m for doors and windows . The height of the room is : [SEP] 
CHOICES - ['A ) 2.6 m', 'B ) 3.9 m', 'C ) 4 m', 'D ) 4.2 m', 'E ) 4.4 m']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_154,test
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The sum of k consecutive integers is 51 . If the least integer is - 50 , then k = [SEP] 
CHOICES - ['A ) 40', 'B ) 62', 'C ) 82', 'D ) 92', 'E ) 102']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_155,test
D,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In a survey of students , each student selected from a list of 10 songs the 2 songs that the student liked best . If each song was selected 5 times , how many students were surveyed ? [SEP] 
CHOICES - ['A ) 96', 'B ) 48', 'C ) 32', 'D ) 25', 'E ) 18']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_156,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If one of the roots of the quadratic equation x ^ 2 + mx + 22 = 0 is 1.5 , then what is the value of m ? [SEP] 
CHOICES - ['A ) - 23.5', 'B ) - 17.5', 'C ) - 10.5', 'D ) - 16.2', 'E ) Can not be determined']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_157,test
B,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - At an election meeting 10 speakers are to address the meeting . The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla . In how many ways can the meeting be held ? [SEP] 
CHOICES - ['A ) 10 ! / 3', 'B ) 10 ! / 6', 'C ) 10 ! / 2', 'D ) 10 ! / 4', 'E ) 10 ! / 5']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_158,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Anna is able to buy 5 more articles for $ 300 after the price of each article decreased by 15 % . What is the new selling price of each article ? [SEP] 
CHOICES - ['A ) $ 8', 'B ) $ 10', 'C ) $ 13.6', 'D ) $ 22.9', 'E ) $ 40']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_159,test
D,"
C","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In a row of children Neha is 12 th from left end and Radha is 6 th from right end . When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha . How many children are there in the row ? [SEP] 
CHOICES - ['A ) 23', 'B ) 27', 'C ) 26', 'D ) 28', 'E ) 29']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_160,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 10 kg of a mixture contains 30 % sand and 70 % clay . In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand ? [SEP] 
CHOICES - ['A ) 10 / 7', 'B ) 20 / 7', 'C ) 30 / 7', 'D ) 40 / 7', 'E ) 50 / 7']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_161,test
A,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A man spends 70 % of his income . If his income increases by 20 % , then what will be his new expenditure ? [SEP] 
CHOICES - ['A ) 58.3 %', 'B ) 62.5 %', 'C ) 63.5 %', 'D ) 64.5 %', 'E ) 65.5 %']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_162,test
D,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out ? ( Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal . ) [SEP] 
CHOICES - ['A ) 4', 'B ) 7', 'C ) 10', 'D ) 14', 'E ) 21']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_163,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Sharon works for 5 hours to earn enough tips to buy an ice cream cake , while Karen works for 4 . After how many hours will they be able to buy the cake together ? [SEP] 
CHOICES - ['A ) 1 hour', 'B ) 2 hours', 'C ) 3 hours', 'D ) 4 hours', 'E ) 5 hours']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_164,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If x < 0 , y > 0 , and | x ^ 3 | > | y ^ 2 | , which of the following must be true ? [SEP] 
CHOICES - ['A ) x > y', 'B ) y ^ 2 > x ^ 2', 'C ) - x ^ 3 < y ^ 2', 'D ) – x < y', 'E ) x < – y']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_165,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Printer A and Printer B can each print 1 ⁄ 2 page per second . How long will it take both printers working together to print 100 pages ? [SEP] 
CHOICES - ['A ) 25 seconds', 'B ) 50 seconds', 'C ) 100 seconds', 'D ) 200 seconds', 'E ) 400 seconds']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_166,test
A,"
D","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two ants are moving from their farms towards each other . Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour . If the farms are 75 cm away from each other , what will be the distance ( in cm ) that ant A travels until meeting ant B ? [SEP] 
CHOICES - ['A ) 45', 'B ) 48', 'C ) 51', 'D ) 54', 'E ) 57']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_167,test
