target,pred_clean,pred_org,example_id,split
D,"
D","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is the function of the part of a plant that has meristems? [SEP] 
FACT1 - Roots have primary and secondary meristems for growth in length and width. [SEP] 
FACT2 - Water in the soil is absorbed by the roots of plants. [SEP] 
CHOICES - {'text': ['it needs them', 'photosynthesis', 'Exfoliation', 'Absorbing water', 'plant reproduction', 'protect them', 'absorb light energy', 'survival'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5211,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can cause bodies of water to increase the amount of water they contain? [SEP] 
FACT1 - storms cause bodies of water to increase amount of water they contain [SEP] 
FACT2 - Hurricanes are killer storms. [SEP] 
CHOICES - {'text': ['flooding', 'droughts', 'hurricanes', 'heat energy', 'evaporation', 'heat waves', 'suction', 'erosion'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_5237,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What may be caused by an infection or injury of the organs used to breathe air? [SEP] 
FACT1 - Pneumonia may be caused by an infection or injury of the lungs. [SEP] 
FACT2 - Mammals breathe air with lungs. [SEP] 
CHOICES - {'text': ['Toxicity', 'smoking', 'fertilization', 'pneumonia', 'a broken leg', 'oxygenation', 'Dehydration', 'the skin'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5252,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what can infection or injury of the lungs result in? [SEP] 
FACT1 - Pneumonia may be caused by an infection or injury of the lungs. [SEP] 
FACT2 - Death was attributed to pneumonia. [SEP] 
CHOICES - {'text': ['harm', 'swea', 'death', 'h2o', 'damage', 'ribs', 'gas', 'digestion'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_5254,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what causes harm to living things? [SEP] 
FACT1 - poison causes harm to living things [SEP] 
FACT2 - Carbon monoxide and cyanide are poisons. [SEP] 
CHOICES - {'text': ['toxins', 'vitamins', 'bacteria', 'cyanide', 'leeches', 'h2o', 'oxygen', 'Pesticides'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5264,test
B,"
B","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following uses energy that comes from body heat? [SEP] 
FACT1 - Evaporation of sweat uses energy, and the energy comes from body heat. [SEP] 
FACT2 - Diaphoresis is a fancy medical term for perspiration or sweating. [SEP] 
CHOICES - {'text': ['kinetic energy', 'evaporation of perspiration', 'kinetic friction', 'evaporation of snow', 'Transfers energy', 'a rock rolling down a hill', 'a fire burning near a campsite', 'converting mass to energy'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_5273,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - energy leaves from what when sweat contacts with skin [SEP] 
FACT1 - Evaporation of sweat uses energy, and the energy comes from body heat. [SEP] 
FACT2 - When sweat comes in contact with the skin it is cooled as the sweat evaporates. [SEP] 
CHOICES - {'text': ['radiation', 'heat energy', 'expelled', 'vapors', 'body heat', 'heat produced', 'conduction', 'metal'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_5275,test
A,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What requires food? [SEP] 
FACT1 - Evaporation of sweat uses energy, and the energy comes from body heat. [SEP] 
FACT2 - Because food contains energy. [SEP] 
CHOICES - {'text': ['Evaporation of sweat', 'hydration of their cells', 'Most plants', 'Microscopic organisms', 'agriculture', 'to stay alive', 'female sex cells', 'plant life'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_5278,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what does humidity interfere with? [SEP] 
FACT1 - Evaporation of sweat uses energy, and the energy comes from body heat. [SEP] 
FACT2 - High humidity interferes with evaporation of the sweat. [SEP] 
CHOICES - {'text': ['stress', 'rain', 'edema', 'heat', 'sweat', 'Mitosis', 'energy', 'life'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_5281,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can make a river deepen and widen? [SEP] 
FACT1 - erosion causes a river to become deeper and wider [SEP] 
FACT2 - Water erosion has similar consequences as wind erosion. [SEP] 
CHOICES - {'text': ['birds', 'sunlight', 'Sediment', 'wind and water', 'rainfall', 'flooding', 'weeds', 'arteries'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5287,test
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Weathering causes what to become deeper and wider? [SEP] 
FACT1 - erosion causes a river to become deeper and wider [SEP] 
FACT2 - Weathering and erosion continue to shape it today. [SEP] 
CHOICES - {'text': ['a landslide', 'Sediment', 'a mountain', 'a volcano', 'soils', 'rock', 'flooding', 'a river'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_5289,test
G,"
G","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Bulbs produce electrical energy to what? [SEP] 
FACT1 - a light bulb requires electrical energy to produce light [SEP] 
FACT2 - Black numbers on a white background are easier to see in darkness or bright light. [SEP] 
CHOICES - {'text': ['reproduce', 'Change colors', 'rain or sun shine', 'adding heat', 'look at the sun', 'power up cars', 'see in darkness', 'walk through yards'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_5300,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Energy-saving is important when electrical energy is used to produce what [SEP] 
FACT1 - a light bulb requires electrical energy to produce light [SEP] 
FACT2 - Energy-saving light bulbs are essentially fluorescent light bulbs. [SEP] 
CHOICES - {'text': ['sound', 'a stove', 'crops', 'light', 'oil', 'motion', 'Heat', 'waves'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5307,test
