idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
536,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold3,0.487860811082479,0.83,0.42,0.18,0.56,0.83,0.43,0.73,0.26,0.25,0.23,0.42,0.63,0.24,0.22,0.65,0.48,0.76,0.66,0.63,0.68,0.83,0.89,0.85,0.61,0.09,0.75,0.5,0.6282051282051282,0.6413043478260869,0.42,0.18,0.14,0.05,0.1,0.23,0.01,0.82,0.0,0.54,0.26,0.25,0.34,0.34,0.35,0.77,0.83,0.43,0.72,0.53,0.54,0.33,0.91,0.15,0.58,0.78,0.95,0.53,0.91,0.33,0.05,0.51
537,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold4,0.4720770510079135,0.84,0.43,0.17,0.53,0.84,0.29,0.72,0.26,0.13,0.23,0.4,0.63,0.24,0.19,0.66,0.49,0.77,0.63,0.65,0.6,0.83,0.92,0.84,0.63,0.11,0.66,0.5,0.5897435897435898,0.5869565217391305,0.4,0.2,0.13,0.07,0.09,0.24,0.01,0.84,0.0,0.53,0.03,0.21,0.32,0.27,0.35,0.78,0.83,0.46,0.71,0.52,0.56,0.28,0.91,0.14,0.6,0.78,0.9,0.51,0.89,0.35,0.04,0.48
538,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold5,0.47312096788932145,0.82,0.44,0.23,0.56,0.79,0.38,0.75,0.3,0.2,0.23,0.38,0.64,0.24,0.2,0.61,0.46,0.76,0.65,0.53,0.6,0.84,0.89,0.87,0.6,0.1,0.68,0.0,0.6282051282051282,0.6521739130434783,0.41,0.19,0.11,0.06,0.1,0.23,0.01,0.82,0.0,0.54,0.27,0.23,0.34,0.35,0.35,0.75,0.83,0.48,0.69,0.51,0.6,0.29,0.89,0.19,0.56,0.78,0.95,0.55,0.87,0.33,0.03,0.52
539,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold6,0.48647093225140264,0.85,0.47,0.14,0.58,0.83,0.37,0.74,0.39,0.15,0.23,0.38,0.62,0.25,0.19,0.65,0.48,0.76,0.65,0.61,0.7,0.81,0.92,0.86,0.64,0.12,0.67,0.0,0.6282051282051282,0.7065217391304348,0.4,0.22,0.14,0.08,0.1,0.24,0.01,0.82,0.0,0.53,0.53,0.26,0.38,0.35,0.35,0.77,0.81,0.45,0.71,0.5,0.56,0.31,0.9,0.18,0.56,0.8,0.94,0.53,0.9,0.35,0.08,0.52
540,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold7,0.4856976807939032,0.85,0.47,0.16,0.55,0.79,0.33,0.72,0.36,0.19,0.23,0.39,0.64,0.25,0.23,0.68,0.52,0.76,0.65,0.65,0.71,0.84,0.9,0.91,0.6,0.13,0.63,0.5,0.6153846153846154,0.6521739130434783,0.41,0.21,0.13,0.05,0.09,0.24,0.01,0.8,0.0,0.54,0.21,0.28,0.33,0.26,0.36,0.8,0.83,0.45,0.7,0.53,0.54,0.28,0.92,0.15,0.55,0.77,0.94,0.54,0.9,0.36,0.03,0.51
541,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold8,0.4828501197068554,0.82,0.44,0.17,0.55,0.81,0.36,0.75,0.24,0.2,0.23,0.39,0.66,0.28,0.21,0.66,0.45,0.77,0.67,0.63,0.69,0.84,0.91,0.84,0.62,0.15,0.7,0.5,0.6282051282051282,0.6956521739130435,0.42,0.18,0.12,0.06,0.1,0.24,0.01,0.8,0.0,0.53,0.01,0.24,0.36,0.36,0.35,0.77,0.83,0.43,0.72,0.55,0.57,0.32,0.91,0.17,0.56,0.76,0.94,0.53,0.87,0.34,0.03,0.51
542,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold9,0.48573313595409107,0.83,0.44,0.19,0.58,0.79,0.39,0.75,0.26,0.17,0.24,0.38,0.65,0.26,0.21,0.64,0.49,0.76,0.67,0.51,0.68,0.83,0.91,0.89,0.57,0.17,0.7,0.5,0.6410256410256411,0.6086956521739131,0.4,0.2,0.13,0.06,0.1,0.22,0.01,0.82,0.0,0.54,0.22,0.3,0.34,0.32,0.35,0.8,0.84,0.43,0.7,0.49,0.64,0.3,0.9,0.17,0.55,0.78,0.94,0.55,0.9,0.35,0.05,0.52
543,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold1,0.4938097848931776,0.83,0.51,0.25,0.66,0.87,0.16,0.72,0.09,0.09,0.22,0.35,0.64,0.31,0.21,0.55,0.48,0.77,0.63,0.74,0.63,0.78,0.88,0.85,0.5,0.13,0.58,0.5,0.48717948717948717,0.31521739130434784,0.45,0.18,0.13,0.07,0.12,0.32,0.01,0.82,0.01,0.64,0.78,0.38,0.7,0.36,0.38,0.72,0.85,0.46,0.67,0.56,0.45,0.32,0.9,0.23,0.59,0.75,0.93,0.68,0.91,0.32,0.18,0.52
544,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold10,0.5074391870899354,0.82,0.56,0.26,0.63,0.87,0.18,0.7,0.11,0.1,0.22,0.38,0.7,0.34,0.2,0.67,0.45,0.8,0.68,0.76,0.72,0.8,0.9,0.89,0.51,0.18,0.59,1.0,0.28205128205128205,0.2717391304347826,0.46,0.18,0.12,0.07,0.11,0.34,0.01,0.86,0.01,0.66,0.8,0.36,0.64,0.38,0.36,0.72,0.85,0.47,0.72,0.56,0.5,0.32,0.91,0.22,0.6,0.75,0.95,0.54,0.92,0.33,0.14,0.52
545,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold2,0.49476250525430854,0.82,0.59,0.29,0.67,0.86,0.2,0.7,0.08,0.06,0.22,0.35,0.68,0.31,0.19,0.57,0.47,0.76,0.65,0.77,0.67,0.8,0.9,0.89,0.52,0.15,0.59,0.5,0.32051282051282054,0.25,0.48,0.18,0.17,0.07,0.11,0.32,0.01,0.83,0.02,0.64,0.81,0.36,0.59,0.4,0.34,0.71,0.87,0.47,0.66,0.6,0.45,0.29,0.9,0.21,0.62,0.78,0.95,0.59,0.92,0.32,0.16,0.52
546,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold3,0.5120710199755103,0.82,0.61,0.27,0.68,0.9,0.25,0.75,0.1,0.1,0.22,0.36,0.72,0.35,0.2,0.62,0.47,0.76,0.66,0.77,0.7,0.82,0.89,0.86,0.56,0.18,0.66,1.0,0.4358974358974359,0.3804347826086957,0.45,0.18,0.13,0.08,0.12,0.3,0.01,0.82,0.0,0.65,0.81,0.39,0.58,0.45,0.34,0.68,0.84,0.47,0.65,0.63,0.46,0.28,0.91,0.19,0.55,0.77,0.96,0.53,0.92,0.33,0.14,0.52
547,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold4,0.49136264780598343,0.79,0.56,0.25,0.63,0.86,0.19,0.68,0.11,0.05,0.23,0.38,0.71,0.31,0.19,0.64,0.48,0.76,0.66,0.76,0.66,0.8,0.89,0.86,0.55,0.21,0.65,0.5,0.32051282051282054,0.2826086956521739,0.43,0.18,0.15,0.07,0.11,0.27,0.01,0.82,0.01,0.65,0.79,0.38,0.7,0.36,0.34,0.72,0.83,0.46,0.64,0.58,0.46,0.29,0.92,0.22,0.56,0.7,0.95,0.53,0.9,0.31,0.15,0.52
548,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold5,0.5020033993091726,0.83,0.51,0.22,0.62,0.85,0.2,0.71,0.13,0.06,0.22,0.38,0.66,0.32,0.22,0.56,0.46,0.8,0.66,0.75,0.64,0.82,0.89,0.89,0.54,0.15,0.67,1.0,0.4230769230769231,0.2391304347826087,0.42,0.19,0.18,0.07,0.11,0.31,0.01,0.84,0.02,0.65,0.76,0.36,0.58,0.43,0.34,0.71,0.86,0.46,0.66,0.61,0.45,0.32,0.9,0.26,0.6,0.72,0.95,0.51,0.92,0.33,0.15,0.52
549,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold6,0.493293126450646,0.77,0.46,0.28,0.62,0.84,0.24,0.75,0.11,0.18,0.23,0.39,0.65,0.28,0.2,0.53,0.44,0.78,0.66,0.74,0.59,0.8,0.86,0.86,0.54,0.17,0.59,0.5,0.47435897435897434,0.45652173913043476,0.41,0.18,0.16,0.07,0.11,0.27,0.01,0.84,0.01,0.63,0.73,0.37,0.62,0.37,0.36,0.71,0.81,0.46,0.7,0.58,0.47,0.31,0.91,0.24,0.6,0.75,0.96,0.58,0.91,0.3,0.15,0.52
550,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold7,0.49456220187510275,0.8,0.57,0.27,0.64,0.86,0.22,0.69,0.08,0.07,0.22,0.38,0.63,0.32,0.13,0.63,0.48,0.8,0.62,0.74,0.73,0.82,0.89,0.92,0.49,0.15,0.72,0.5,0.4230769230769231,0.31521739130434784,0.44,0.17,0.13,0.09,0.12,0.33,0.01,0.84,0.0,0.62,0.71,0.36,0.62,0.38,0.34,0.7,0.86,0.46,0.69,0.57,0.46,0.32,0.91,0.16,0.59,0.7,0.92,0.65,0.92,0.32,0.15,0.52
551,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold8,0.4990425279163697,0.85,0.62,0.24,0.63,0.87,0.18,0.72,0.1,0.07,0.22,0.36,0.7,0.33,0.17,0.69,0.48,0.8,0.66,0.74,0.73,0.82,0.87,0.9,0.48,0.16,0.71,0.5,0.3333333333333333,0.22826086956521738,0.47,0.18,0.14,0.07,0.11,0.35,0.01,0.81,0.02,0.64,0.74,0.37,0.64,0.37,0.35,0.76,0.84,0.47,0.68,0.58,0.49,0.3,0.91,0.23,0.6,0.74,0.96,0.54,0.92,0.32,0.15,0.52
552,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold9,0.48819507648445637,0.82,0.48,0.28,0.61,0.85,0.16,0.7,0.08,0.03,0.23,0.39,0.65,0.35,0.21,0.51,0.45,0.78,0.64,0.76,0.64,0.8,0.88,0.86,0.51,0.18,0.58,1.0,0.23076923076923078,0.2391304347826087,0.43,0.18,0.14,0.06,0.11,0.33,0.01,0.83,0.01,0.64,0.75,0.33,0.62,0.37,0.34,0.69,0.85,0.46,0.72,0.56,0.45,0.31,0.9,0.16,0.59,0.73,0.93,0.5,0.91,0.32,0.13,0.52
553,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold1,0.4226936783814902,0.8,0.49,0.18,0.64,0.85,0.23,0.71,0.13,0.15,0.01,0.38,0.62,0.29,0.16,0.6,0.42,0.78,0.71,0.14,0.45,0.37,0.9,0.73,0.64,0.09,0.58,0.5,0.5769230769230769,0.4673913043478261,0.48,0.11,0.02,0.06,0.11,0.31,0.01,0.85,0.0,0.39,0.0,0.34,0.56,0.39,0.34,0.74,0.89,0.46,0.59,0.01,0.44,0.27,0.56,0.16,0.58,0.77,0.91,0.47,0.87,0.29,0.21,0.0
554,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold10,0.3870813458340187,0.78,0.43,0.22,0.63,0.84,0.2,0.73,0.12,0.17,0.0,0.38,0.62,0.29,0.17,0.06,0.46,0.79,0.69,0.0,0.14,0.04,0.92,0.74,0.63,0.06,0.58,0.5,0.48717948717948717,0.43478260869565216,0.47,0.07,0.01,0.09,0.11,0.31,0.01,0.85,0.0,0.39,0.0,0.32,0.48,0.36,0.34,0.73,0.86,0.46,0.54,0.0,0.4,0.24,0.5,0.04,0.58,0.74,0.9,0.39,0.84,0.28,0.19,0.0
555,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold2,0.41160334082643424,0.75,0.49,0.1,0.64,0.83,0.23,0.72,0.14,0.15,0.0,0.37,0.61,0.3,0.18,0.69,0.42,0.77,0.7,0.04,0.37,0.13,0.92,0.77,0.62,0.08,0.58,0.5,0.5512820512820513,0.45652173913043476,0.45,0.13,0.05,0.06,0.11,0.31,0.01,0.85,0.0,0.35,0.0,0.34,0.52,0.41,0.34,0.73,0.88,0.46,0.57,0.04,0.45,0.25,0.53,0.16,0.59,0.76,0.9,0.41,0.84,0.3,0.2,0.0
556,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold3,0.4312619478407076,0.79,0.49,0.18,0.65,0.84,0.19,0.75,0.14,0.18,0.08,0.4,0.62,0.33,0.16,0.66,0.45,0.78,0.69,0.2,0.36,0.65,0.92,0.72,0.63,0.1,0.58,0.5,0.44871794871794873,0.4782608695652174,0.48,0.18,0.09,0.06,0.11,0.32,0.02,0.85,0.0,0.43,0.0,0.34,0.49,0.4,0.34,0.72,0.88,0.46,0.58,0.09,0.48,0.26,0.58,0.16,0.57,0.77,0.92,0.41,0.84,0.29,0.22,0.0
557,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold4,0.4211575927042783,0.78,0.53,0.17,0.64,0.85,0.19,0.73,0.11,0.09,0.01,0.36,0.62,0.3,0.18,0.48,0.42,0.78,0.71,0.08,0.32,0.39,0.93,0.71,0.68,0.09,0.58,0.5,0.5897435897435898,0.5108695652173914,0.52,0.13,0.04,0.07,0.12,0.35,0.01,0.85,0.0,0.39,0.0,0.34,0.51,0.42,0.34,0.73,0.88,0.46,0.56,0.04,0.45,0.35,0.54,0.13,0.58,0.78,0.91,0.49,0.87,0.31,0.19,0.0
558,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold5,0.4387669280114041,0.81,0.5,0.2,0.66,0.85,0.22,0.71,0.16,0.16,0.06,0.39,0.64,0.34,0.18,0.68,0.44,0.77,0.71,0.29,0.45,0.53,0.92,0.76,0.67,0.11,0.58,0.5,0.5,0.43478260869565216,0.47,0.17,0.07,0.07,0.12,0.35,0.02,0.83,0.0,0.32,0.0,0.39,0.56,0.4,0.34,0.73,0.89,0.46,0.55,0.1,0.48,0.32,0.69,0.18,0.58,0.77,0.91,0.45,0.83,0.29,0.2,0.0
559,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold6,0.4225229818886269,0.8,0.49,0.18,0.65,0.84,0.22,0.74,0.16,0.16,0.02,0.41,0.62,0.32,0.18,0.6,0.44,0.79,0.69,0.03,0.44,0.16,0.89,0.72,0.69,0.06,0.58,0.5,0.5256410256410257,0.4782608695652174,0.5,0.18,0.07,0.07,0.12,0.34,0.02,0.84,0.0,0.41,0.0,0.35,0.55,0.4,0.34,0.71,0.87,0.46,0.57,0.01,0.47,0.3,0.56,0.16,0.57,0.79,0.9,0.46,0.84,0.31,0.22,0.0
560,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold7,0.39563791874554527,0.79,0.44,0.16,0.63,0.86,0.22,0.72,0.1,0.15,0.0,0.37,0.61,0.26,0.17,0.18,0.42,0.78,0.7,0.03,0.2,0.07,0.91,0.73,0.64,0.08,0.58,0.5,0.5,0.42391304347826086,0.45,0.09,0.02,0.08,0.11,0.34,0.01,0.85,0.0,0.38,0.0,0.32,0.52,0.38,0.34,0.73,0.88,0.46,0.56,0.0,0.41,0.29,0.53,0.14,0.59,0.76,0.9,0.46,0.83,0.29,0.19,0.0
561,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold8,0.419583127729956,0.8,0.47,0.17,0.64,0.84,0.19,0.73,0.15,0.17,0.05,0.36,0.63,0.31,0.17,0.62,0.44,0.77,0.68,0.09,0.33,0.14,0.9,0.77,0.65,0.1,0.59,0.5,0.48717948717948717,0.4673913043478261,0.52,0.13,0.05,0.07,0.11,0.34,0.01,0.83,0.0,0.39,0.0,0.38,0.51,0.42,0.35,0.73,0.87,0.45,0.55,0.03,0.47,0.32,0.59,0.17,0.56,0.76,0.93,0.47,0.87,0.3,0.2,0.0
562,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold9,0.41343184019591717,0.78,0.48,0.2,0.63,0.84,0.21,0.7,0.14,0.14,0.0,0.37,0.61,0.32,0.18,0.7,0.42,0.78,0.7,0.07,0.31,0.27,0.9,0.8,0.61,0.09,0.58,0.5,0.5128205128205128,0.45652173913043476,0.44,0.12,0.05,0.07,0.11,0.32,0.02,0.84,0.0,0.3,0.0,0.32,0.5,0.37,0.34,0.73,0.87,0.46,0.56,0.03,0.47,0.24,0.61,0.16,0.57,0.75,0.91,0.41,0.87,0.27,0.21,0.0
563,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold1,0.44136813056271357,0.8,0.42,0.19,0.57,0.78,0.26,0.71,0.15,0.25,0.23,0.4,0.64,0.24,0.17,0.64,0.39,0.71,0.72,0.78,0.54,0.8,0.9,0.24,0.59,0.11,0.58,0.5,0.5512820512820513,0.40217391304347827,0.43,0.19,0.17,0.07,0.12,0.3,0.01,0.83,0.0,0.43,0.02,0.31,0.35,0.28,0.36,0.7,0.87,0.46,0.61,0.46,0.47,0.15,0.86,0.2,0.59,0.77,0.84,0.41,0.85,0.33,0.14,0.08
564,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold10,0.4555445291225762,0.8,0.45,0.16,0.6,0.79,0.25,0.7,0.12,0.24,0.22,0.38,0.64,0.24,0.18,0.65,0.42,0.73,0.73,0.74,0.57,0.8,0.92,0.21,0.55,0.11,0.58,0.5,0.6025641025641025,0.44565217391304346,0.43,0.2,0.13,0.08,0.12,0.3,0.01,0.84,0.0,0.47,0.47,0.31,0.38,0.35,0.36,0.76,0.86,0.46,0.62,0.57,0.48,0.13,0.85,0.23,0.6,0.76,0.88,0.4,0.87,0.33,0.2,0.01
565,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold2,0.4359155289946452,0.83,0.42,0.13,0.56,0.74,0.28,0.72,0.23,0.26,0.21,0.39,0.65,0.28,0.19,0.64,0.42,0.72,0.72,0.75,0.51,0.81,0.91,0.37,0.58,0.11,0.58,0.5,0.5512820512820513,0.3695652173913043,0.43,0.18,0.11,0.08,0.11,0.27,0.02,0.83,0.0,0.46,0.0,0.31,0.32,0.27,0.36,0.72,0.86,0.46,0.63,0.37,0.5,0.04,0.84,0.09,0.6,0.75,0.85,0.37,0.84,0.32,0.17,0.0
566,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold3,0.44141436847780396,0.82,0.42,0.12,0.58,0.77,0.26,0.71,0.14,0.26,0.22,0.4,0.64,0.26,0.19,0.64,0.4,0.73,0.7,0.75,0.55,0.81,0.9,0.37,0.57,0.13,0.58,0.5,0.5641025641025641,0.40217391304347827,0.42,0.17,0.14,0.06,0.11,0.28,0.01,0.81,0.0,0.45,0.04,0.31,0.33,0.3,0.37,0.72,0.86,0.46,0.64,0.47,0.44,0.14,0.85,0.13,0.59,0.76,0.85,0.43,0.87,0.29,0.19,0.05
567,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold4,0.44064861012116896,0.82,0.43,0.08,0.58,0.77,0.24,0.69,0.13,0.26,0.22,0.39,0.64,0.26,0.19,0.65,0.4,0.74,0.71,0.78,0.53,0.81,0.89,0.33,0.56,0.13,0.58,0.5,0.5,0.3695652173913043,0.42,0.17,0.13,0.08,0.11,0.29,0.01,0.86,0.0,0.44,0.0,0.31,0.29,0.33,0.36,0.75,0.89,0.46,0.62,0.42,0.47,0.25,0.85,0.2,0.6,0.74,0.86,0.46,0.85,0.31,0.16,0.01
568,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold5,0.4491732002851034,0.82,0.42,0.18,0.6,0.76,0.27,0.68,0.15,0.24,0.22,0.39,0.64,0.27,0.16,0.61,0.42,0.72,0.75,0.76,0.52,0.81,0.91,0.33,0.56,0.15,0.58,0.5,0.5,0.3695652173913043,0.4,0.18,0.12,0.1,0.12,0.3,0.01,0.82,0.0,0.47,0.24,0.32,0.39,0.33,0.37,0.73,0.86,0.46,0.61,0.51,0.47,0.27,0.85,0.17,0.61,0.75,0.87,0.42,0.84,0.29,0.19,0.04
569,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold6,0.4436666849425225,0.82,0.41,0.1,0.56,0.76,0.26,0.69,0.14,0.25,0.22,0.39,0.64,0.27,0.18,0.63,0.4,0.72,0.73,0.73,0.56,0.82,0.91,0.27,0.58,0.12,0.58,0.5,0.5641025641025641,0.3695652173913043,0.44,0.17,0.11,0.08,0.11,0.3,0.01,0.82,0.0,0.49,0.1,0.31,0.31,0.34,0.36,0.7,0.87,0.46,0.66,0.52,0.48,0.19,0.87,0.19,0.59,0.74,0.85,0.46,0.85,0.3,0.19,0.02
570,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold7,0.43287899555896714,0.81,0.42,0.11,0.57,0.76,0.24,0.68,0.12,0.25,0.21,0.4,0.65,0.25,0.19,0.65,0.41,0.73,0.71,0.72,0.52,0.8,0.92,0.29,0.55,0.13,0.58,0.5,0.5769230769230769,0.358695652173913,0.42,0.2,0.13,0.08,0.12,0.27,0.01,0.82,0.0,0.47,0.01,0.31,0.33,0.31,0.36,0.73,0.87,0.46,0.61,0.37,0.5,0.08,0.8,0.11,0.59,0.74,0.85,0.39,0.85,0.3,0.21,0.0
571,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold8,0.4457053566533253,0.83,0.42,0.17,0.58,0.78,0.28,0.72,0.11,0.27,0.23,0.39,0.64,0.27,0.17,0.63,0.41,0.71,0.7,0.73,0.5,0.78,0.91,0.34,0.57,0.14,0.58,0.5,0.5384615384615384,0.3695652173913043,0.39,0.18,0.16,0.07,0.12,0.29,0.01,0.82,0.0,0.46,0.0,0.31,0.36,0.33,0.37,0.77,0.85,0.46,0.62,0.4,0.5,0.27,0.83,0.24,0.61,0.75,0.89,0.42,0.87,0.29,0.22,0.06
572,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold9,0.44117221338889195,0.81,0.45,0.11,0.58,0.76,0.25,0.7,0.21,0.23,0.22,0.38,0.63,0.26,0.17,0.66,0.41,0.74,0.72,0.72,0.54,0.8,0.91,0.3,0.59,0.14,0.58,0.5,0.5384615384615384,0.41304347826086957,0.44,0.2,0.13,0.06,0.11,0.27,0.01,0.82,0.0,0.46,0.11,0.32,0.35,0.26,0.36,0.73,0.87,0.46,0.61,0.49,0.49,0.11,0.8,0.09,0.59,0.74,0.9,0.41,0.87,0.32,0.19,0.02
573,chchen/Llama-3.1-8B-Instruct-Reward-1000,0.49633989436555365,0.74,0.45,0.08,0.7,0.89,0.16,0.65,0.2,0.11,0.34,0.37,0.61,0.27,0.19,0.7,0.48,0.76,0.69,0.74,0.53,0.77,0.91,0.94,0.78,0.13,0.6,0.5,0.5128205128205128,0.42391304347826086,0.51,0.18,0.14,0.08,0.11,0.32,0.01,0.82,0.0,0.5,0.68,0.35,0.71,0.45,0.34,0.75,0.87,0.47,0.65,0.63,0.46,0.28,0.87,0.28,0.55,0.73,0.9,0.6,0.88,0.29,0.12,0.52
574,chchen/Llama-3.1-8B-Instruct-SAA,0.42572546009466894,0.78,0.47,0.0,0.34,0.47,0.1,0.69,0.19,0.02,0.03,0.37,0.62,0.3,0.17,0.67,0.43,0.76,0.69,0.75,0.55,0.79,0.92,0.91,0.3,0.12,0.59,0.5,0.21794871794871795,0.14130434782608695,0.44,0.18,0.16,0.07,0.11,0.31,0.01,0.85,0.0,0.52,0.12,0.18,0.02,0.2,0.32,0.72,0.89,0.46,0.64,0.63,0.45,0.27,0.88,0.06,0.59,0.74,0.9,0.53,0.88,0.3,0.13,0.52
575,chchen/Llama-3.1-8B-Instruct-SAA-100,0.4824021784820074,0.77,0.4,0.15,0.62,0.82,0.21,0.66,0.27,0.14,0.27,0.36,0.62,0.32,0.2,0.59,0.47,0.75,0.7,0.73,0.55,0.81,0.92,0.93,0.59,0.12,0.59,0.5,0.47435897435897434,0.40217391304347827,0.46,0.18,0.15,0.06,0.11,0.3,0.01,0.85,0.0,0.52,0.3,0.35,0.56,0.37,0.34,0.73,0.89,0.46,0.64,0.65,0.45,0.34,0.87,0.25,0.58,0.75,0.89,0.54,0.87,0.3,0.2,0.52
576,chchen/Llama-3.1-8B-Instruct-SAA-1000,0.36532064988943114,0.78,0.48,0.0,0.0,0.0,0.03,0.7,0.15,0.0,0.0,0.36,0.61,0.31,0.16,0.67,0.44,0.74,0.7,0.77,0.56,0.8,0.91,0.92,0.0,0.1,0.58,0.0,0.01282051282051282,0.021739130434782608,0.21,0.16,0.06,0.06,0.11,0.31,0.0,0.86,0.0,0.53,0.0,0.0,0.0,0.03,0.27,0.75,0.88,0.46,0.55,0.58,0.43,0.02,0.87,0.0,0.59,0.6,0.9,0.47,0.89,0.28,0.09,0.52
577,chchen/Llama-3.1-8B-Instruct-SAA-200,0.4700975930697954,0.74,0.4,0.0,0.62,0.83,0.17,0.67,0.2,0.08,0.24,0.37,0.61,0.32,0.19,0.6,0.43,0.77,0.69,0.76,0.55,0.8,0.92,0.94,0.6,0.13,0.59,0.5,0.3076923076923077,0.22826086956521738,0.47,0.18,0.15,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.45,0.34,0.42,0.38,0.32,0.73,0.88,0.46,0.64,0.63,0.45,0.32,0.88,0.22,0.58,0.76,0.89,0.54,0.88,0.29,0.16,0.52
578,chchen/Llama-3.1-8B-Instruct-SAA-300,0.4304510481203282,0.77,0.44,0.0,0.43,0.62,0.11,0.72,0.21,0.03,0.03,0.36,0.61,0.3,0.17,0.62,0.41,0.76,0.7,0.74,0.56,0.81,0.91,0.92,0.36,0.11,0.59,0.5,0.21794871794871795,0.11956521739130435,0.46,0.18,0.16,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.15,0.18,0.02,0.19,0.32,0.73,0.88,0.46,0.62,0.63,0.45,0.29,0.88,0.06,0.58,0.75,0.9,0.54,0.88,0.29,0.13,0.52
579,chchen/Llama-3.1-8B-Instruct-SAA-400,0.3921982199316483,0.78,0.47,0.0,0.14,0.26,0.08,0.69,0.21,0.02,0.03,0.35,0.63,0.29,0.17,0.67,0.43,0.76,0.7,0.77,0.56,0.8,0.91,0.93,0.0,0.11,0.59,0.0,0.08974358974358974,0.05434782608695652,0.41,0.18,0.16,0.07,0.11,0.31,0.01,0.84,0.0,0.53,0.04,0.07,0.0,0.1,0.32,0.72,0.89,0.46,0.61,0.64,0.45,0.08,0.87,0.01,0.58,0.71,0.9,0.53,0.88,0.3,0.13,0.52
580,chchen/Llama-3.1-8B-Instruct-SAA-500,0.38218396476415006,0.78,0.48,0.0,0.05,0.04,0.07,0.69,0.25,0.02,0.01,0.35,0.62,0.29,0.16,0.69,0.42,0.76,0.7,0.77,0.57,0.77,0.92,0.94,0.0,0.11,0.58,0.0,0.08974358974358974,0.043478260869565216,0.38,0.18,0.13,0.07,0.11,0.31,0.01,0.84,0.0,0.52,0.02,0.03,0.0,0.05,0.3,0.74,0.89,0.46,0.58,0.66,0.44,0.04,0.87,0.0,0.58,0.71,0.89,0.53,0.88,0.29,0.11,0.52
