idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
588,chchen/Llama-3.1-8B-Instruct-SFT-1000,8.597329137392661,8.597329137392661,0.65,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.15,0.54,0.0,0.0,0.0,0.26,0.72,0.01,0.72,0.48,0.77,0.76,0.02,0.0,588,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.22,0.0,0.76,0.0,0.61,0.0,0.0,0.0,0.0,0.06,0.66,0.010416666666666666,0.35,0.39,0.51,0.49,0.43,0.0,0.85,0.0,0.56,0.0,0.87,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0
589,chchen/Llama-3.1-8B-Instruct-SFT-200,9.815538329836262,9.815538329836262,0.76,0.45,0.03,0.63,0.84,0.17,0.7,0.21,0.08,0.23,0.36,0.61,0.3,0.18,0.59,0.43,0.77,0.71,0.73,0.56,0.79,0.92,0.93,0.59,589,0.12,0.59,0.5,0.358974358974359,0.32608695652173914,0.46,0.18,0.17,0.07,0.11,0.31,0.01,0.85,0.0,0.52,0.39,0.34,0.44,0.38,0.32,0.73,,0.88,0.46,0.65,0.63,0.45,0.35,0.88,0.23,0.58,0.75,0.9,0.54,0.88,0.29,0.17,0.52,,,,,,
590,chchen/Llama-3.1-8B-Instruct-SFT-300,9.806153039695449,9.806153039695449,0.76,0.47,0.0,0.55,0.74,0.11,0.72,0.23,0.04,0.09,0.36,0.62,0.3,0.17,0.69,0.41,0.75,0.71,0.75,0.56,0.8,0.91,0.93,0.43,590,0.12,0.59,0.5,0.2564102564102564,0.16304347826086957,0.46,0.18,0.16,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.34,0.29,0.13,0.22,0.33,0.72,,0.89,0.46,0.62,0.64,0.45,0.28,0.88,0.08,0.59,0.75,0.89,0.53,0.88,0.3,0.14,0.52,,,,,,
591,chchen/Llama-3.1-8B-Instruct-SFT-400,9.801807540153941,9.801807540153941,0.78,0.46,0.0,0.48,0.66,0.11,0.67,0.25,0.02,0.02,0.36,0.62,0.29,0.18,0.65,0.45,0.76,0.7,0.76,0.56,0.79,0.9,0.92,0.33,591,0.1,0.58,0.5,0.16666666666666666,0.11956521739130435,0.44,0.18,0.15,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.19,0.18,0.04,0.13,0.32,0.72,,0.89,0.46,0.59,0.64,0.45,0.22,0.87,0.02,0.58,0.71,0.9,0.5,0.88,0.29,0.15,0.52,,,,,,
592,chchen/Llama-3.1-8B-Instruct-SFT-500,9.798731116036889,9.798731116036889,0.76,0.43,0.0,0.26,0.41,0.1,0.68,0.28,0.01,0.03,0.36,0.61,0.28,0.16,0.69,0.44,0.75,0.7,0.77,0.56,0.79,0.89,0.94,0.09,592,0.11,0.58,0.5,0.15384615384615385,0.09782608695652174,0.44,0.18,0.13,0.04,0.11,0.31,0.01,0.85,0.0,0.52,0.04,0.18,0.02,0.1,0.32,0.74,,0.89,0.46,0.55,0.63,0.44,0.11,0.87,0.01,0.58,0.71,0.89,0.52,0.88,0.3,0.13,0.52,,,,,,
593,chchen/Llama-3.1-8B-Instruct-SFT-600,9.802206545599274,9.802206545599274,0.77,0.42,0.0,0.27,0.43,0.1,0.69,0.27,0.01,0.01,0.37,0.62,0.29,0.16,0.7,0.45,0.77,0.7,0.76,0.54,0.77,0.89,0.91,0.04,593,0.12,0.58,0.0,0.08974358974358974,0.043478260869565216,0.39,0.18,0.11,0.08,0.11,0.31,0.01,0.85,0.0,0.53,0.06,0.08,0.01,0.08,0.33,0.72,,0.88,0.48,0.56,0.64,0.45,0.09,0.87,0.0,0.58,0.72,0.9,0.53,0.88,0.29,0.13,0.52,,,,,,
594,chchen/Llama-3.1-8B-Instruct-SFT-700,8.861176720019113,8.861176720019113,0.77,0.43,0.0,0.17,0.25,0.07,0.69,0.27,0.01,0.0,0.35,0.62,0.28,0.16,0.69,0.45,0.76,0.7,0.76,0.53,0.78,0.89,0.93,0.0,594,0.12,0.58,0.0,0.0641025641025641,0.043478260869565216,0.38,0.18,0.11,0.06,0.11,0.31,0.0,0.85,0.0,0.54,0.02,0.05,0.0,0.07,0.3,0.74,0.23958333333333334,0.88,0.48,0.55,0.61,0.44,0.04,0.87,0.0,0.58,0.71,0.88,0.56,0.89,0.29,0.11,0.52,0.37,0.44,0.35,0.33,0.35,0.32
595,chchen/Llama-3.1-8B-Instruct-SFT-800,9.836944149274869,9.836944149274869,0.76,0.42,0.0,0.35,0.53,0.1,0.69,0.26,0.01,0.01,0.35,0.62,0.29,0.16,0.67,0.43,0.74,0.69,0.76,0.56,0.8,0.89,0.93,0.05,595,0.12,0.58,0.0,0.10256410256410256,0.07608695652173914,0.42,0.18,0.11,0.07,0.11,0.31,0.01,0.85,0.0,0.52,0.06,0.1,0.01,0.09,0.32,0.73,,0.88,0.48,0.56,0.64,0.45,0.05,0.87,0.0,0.58,0.72,0.9,0.56,0.88,0.3,0.1,0.52,,,,,,
596,chchen/Llama-3.1-8B-Instruct-SFT-900,8.878702511167855,8.878702511167855,0.76,0.41,0.0,0.1,0.15,0.06,0.68,0.26,0.01,0.0,0.36,0.61,0.29,0.16,0.67,0.43,0.74,0.69,0.75,0.54,0.79,0.89,0.92,0.0,596,0.11,0.58,0.0,0.05128205128205128,0.043478260869565216,0.28,0.18,0.11,0.07,0.11,0.31,0.0,0.86,0.0,0.53,0.01,0.02,0.0,0.05,0.24,0.74,0.23958333333333334,0.88,0.47,0.55,0.6,0.43,0.02,0.87,0.0,0.57,0.7,0.88,0.54,0.88,0.29,0.1,0.52,0.35,0.41,0.3,0.32,0.33,0.32
597,chchen/Llama-3.1-8B-Instruct-SFT-Half,9.948582579744375,9.948582579744375,0.74,0.42,0.09,0.62,0.83,0.19,0.66,0.23,0.11,0.27,0.37,0.61,0.31,0.19,0.58,0.46,0.76,0.69,0.76,0.55,0.8,0.91,0.91,0.6,597,0.11,0.59,0.5,0.41025641025641024,0.3804347826086957,0.47,0.18,0.15,0.07,0.11,0.31,0.01,0.85,0.0,0.51,0.41,0.36,0.57,0.38,0.33,0.74,,0.89,0.46,0.64,0.64,0.45,0.32,0.88,0.27,0.58,0.75,0.89,0.54,0.87,0.29,0.19,0.52,,,,,,
598,chchen/Llama-3.1-8B-Instruct-dpo-1000,9.969495026501443,9.969495026501443,0.74,0.38,0.06,0.68,0.87,0.19,0.71,0.12,0.08,0.34,0.35,0.61,0.3,0.18,0.6,0.42,0.75,0.68,0.78,0.58,0.81,0.9,0.94,0.8,598,0.1,0.59,0.5,0.47435897435897434,0.358695652173913,0.48,0.18,0.16,0.08,0.11,0.31,0.01,0.86,0.0,0.5,0.58,0.34,0.58,0.43,0.34,0.73,,0.87,0.46,0.63,0.59,0.43,0.31,0.87,0.17,0.58,0.74,0.88,0.63,0.86,0.3,0.17,0.52,,,,,,
599,chchen/Llama-3.1-8B-Instruct-ppo-1000,8.881326555601683,8.881326555601683,0.8,0.31,0.0,0.27,0.36,0.08,0.51,0.21,0.03,0.0,0.35,0.6,0.27,0.0,0.16,0.5,0.77,0.68,0.76,0.52,0.79,0.89,0.93,0.13,599,0.0,0.61,0.5,0.2564102564102564,0.3804347826086957,0.25,0.02,0.0,0.07,0.1,0.3,0.01,0.85,0.0,0.5,0.0,0.01,0.0,0.17,0.26,0.7,0.0,0.86,0.46,0.61,0.44,0.43,0.0,0.74,0.0,0.54,0.5,0.88,0.52,0.85,0.26,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
600,chchen/Llama-3.1-8B-Instruct-ppo-500,9.01530728991251,9.01530728991251,0.74,0.33,0.21,0.72,0.91,0.3,0.66,0.18,0.2,0.31,0.39,0.58,0.28,0.18,0.66,0.42,0.75,0.67,0.76,0.61,0.79,0.91,0.94,0.79,600,0.03,0.77,0.5,0.5897435897435898,0.42391304347826086,0.51,0.29,0.1,0.07,0.11,0.34,0.01,0.86,0.0,0.54,0.06,0.45,0.71,0.46,0.32,0.76,0.2604166666666667,0.87,0.46,0.63,0.54,0.43,0.23,0.88,0.19,0.56,0.69,0.87,0.52,0.83,0.3,0.02,0.52,0.06,0.29,0.09,0.06,0.0,0.09
601,chchen/Llama-3.1-8B-Instruct-reward-500,9.04888602132009,9.04888602132009,0.68,0.34,0.11,0.62,0.81,0.21,0.65,0.2,0.15,0.35,0.43,0.61,0.37,0.18,0.64,0.47,0.72,0.67,0.73,0.6,0.8,0.89,0.91,0.78,601,0.17,0.6,0.5,0.5384615384615384,0.41304347826086957,0.47,0.18,0.17,0.06,0.11,0.35,0.01,0.84,0.0,0.52,0.31,0.33,0.57,0.37,0.34,0.75,0.25,0.88,0.46,0.61,0.61,0.43,0.24,0.88,0.25,0.57,0.7,0.84,0.55,0.88,0.26,0.11,0.52,0.42,0.42,0.4,0.34,0.41,0.39
602,checkthisout/llama381binstruct_summarize_short,9.044710212482933,9.044710212482933,0.58,0.34,0.27,0.6,0.8,0.16,0.63,0.29,0.21,0.25,0.39,0.54,0.17,0.24,0.53,0.53,0.81,0.65,0.6,0.6,0.66,0.86,0.32,0.79,602,0.11,0.58,1.0,0.5128205128205128,0.29347826086956524,0.44,0.24,0.09,0.08,0.14,0.2,0.02,0.79,0.0,0.55,0.81,0.28,0.25,0.28,0.32,0.65,0.17708333333333334,0.78,0.53,0.49,0.57,0.44,0.34,0.85,0.22,0.6,0.67,0.9,0.3,0.81,0.18,0.18,0.52,0.49,0.54,0.47,0.41,0.38,0.37
603,ciloku/ceee306b-b546-42b7-99ba-fef7fcc1bd26,9.073267313762502,9.073267313762502,0.73,0.35,0.24,0.68,0.84,0.14,0.6,0.12,0.05,0.24,0.41,0.63,0.26,0.23,0.63,0.54,0.76,0.61,0.74,0.48,0.78,0.89,0.85,0.56,603,0.07,0.59,0.5,0.5128205128205128,0.32608695652173914,0.45,0.21,0.1,0.04,0.11,0.22,0.05,0.82,0.01,0.66,0.0,0.37,0.67,0.39,0.36,0.75,0.22916666666666666,0.85,0.47,0.52,0.52,0.46,0.36,0.87,0.19,0.59,0.66,0.89,0.34,0.86,0.25,0.16,0.54,0.58,0.67,0.62,0.56,0.56,0.35
604,cilooor/72f4aa79-e08e-4885-9e38-1433a625d5fd,9.082200306969105,9.082200306969105,0.75,0.34,0.21,0.67,0.83,0.09,0.63,0.1,0.02,0.23,0.38,0.64,0.28,0.26,0.57,0.55,0.78,0.63,0.79,0.48,0.79,0.89,0.81,0.52,604,0.03,0.62,0.5,0.47435897435897434,0.33695652173913043,0.41,0.22,0.06,0.04,0.11,0.2,0.06,0.78,0.01,0.63,0.0,0.36,0.63,0.4,0.37,0.7,0.21875,0.85,0.46,0.52,0.5,0.46,0.35,0.85,0.2,0.59,0.69,0.91,0.34,0.86,0.23,0.15,0.55,0.59,0.65,0.65,0.58,0.56,0.36
605,cimol/d6d86fa4-e657-4c2c-82f3-5c394bfae021,8.955461763646184,8.955461763646184,0.54,0.31,0.01,0.39,0.13,0.01,0.63,0.45,0.0,0.0,0.4,0.37,0.02,0.15,0.55,0.53,0.74,0.33,0.69,0.48,0.64,0.87,0.3,0.43,605,0.0,0.58,0.5,0.07692307692307693,0.0,0.09,0.0,0.0,0.08,0.09,0.2,0.0,0.67,0.0,0.67,0.0,0.01,0.19,0.11,0.24,0.69,0.0625,0.78,0.54,0.5,0.49,0.48,0.01,0.57,0.25,0.57,0.42,0.89,0.17,0.34,0.28,0.16,0.08,0.3,0.3,0.3,0.3,0.3,0.3
606,cjziems/Cartography-Llama-3.1-8B-Instruct,9.075908479083283,9.075908479083283,0.71,0.29,0.24,0.57,0.82,0.07,0.73,0.28,0.02,0.22,0.37,0.58,0.26,0.04,0.52,0.47,0.75,0.65,0.78,0.49,0.72,0.88,0.94,0.64,606,0.01,0.59,0.5,0.14102564102564102,0.15217391304347827,0.48,0.2,0.08,0.04,0.07,0.26,0.01,0.88,0.0,0.35,0.76,0.37,0.53,0.28,0.34,0.63,0.2708333333333333,0.85,0.47,0.58,0.56,0.51,0.29,0.82,0.08,0.56,0.62,0.84,0.27,0.81,0.27,0.05,0.52,0.31,0.32,0.31,0.32,0.25,0.28
607,clembench-playpen/Llama-3-Clembench-Runs-Successful-Episodes_Top_10_Models,9.043699364130756,9.043699364130756,0.78,0.28,0.03,0.61,0.5,0.03,0.62,0.47,0.0,0.09,0.4,0.57,0.22,0.1,0.63,0.44,0.75,0.61,0.77,0.48,0.71,0.89,0.68,0.49,607,0.0,0.58,0.0,0.01282051282051282,0.010869565217391304,0.42,0.09,0.04,0.04,0.12,0.23,0.04,0.81,0.0,0.62,0.03,0.24,0.21,0.38,0.32,0.76,0.1875,0.85,0.45,0.5,0.49,0.43,0.0,0.83,0.02,0.56,0.59,0.87,0.2,0.92,0.24,0.05,0.55,0.31,0.3,0.31,0.31,0.3,0.3
608,clembench-playpen/Llama-3-Clembench-Runs-Successful-Episodes_Top_10_Models_Individual_QA,9.018302790788443,9.018302790788443,0.56,0.35,0.01,0.46,0.4,0.02,0.68,0.38,0.03,0.0,0.39,0.45,0.09,0.0,0.57,0.52,0.71,0.58,0.73,0.48,0.65,0.87,0.14,0.34,608,0.0,0.59,0.0,0.0,0.0,0.18,0.05,0.0,0.04,0.14,0.29,0.01,0.67,0.0,0.59,0.69,0.15,0.15,0.17,0.26,0.66,0.19791666666666666,0.81,0.62,0.5,0.5,0.42,0.0,0.7,0.0,0.59,0.31,0.73,0.21,0.66,0.24,0.07,0.53,0.31,0.31,0.28,0.29,0.3,0.31
609,clembench-playpen/Llama-3-Clembench-Runs-Successful-Episodes_Top_10_Models_Individual_QA_adapted_image_game,9.063309218015291,9.063309218015291,0.73,0.36,0.0,0.26,0.27,0.05,0.69,0.44,0.04,0.01,0.42,0.73,0.1,0.01,0.63,0.49,0.76,0.66,0.76,0.54,0.76,0.85,0.17,0.58,609,0.0,0.6,0.5,0.01282051282051282,0.03260869565217391,0.43,0.15,0.02,0.04,0.13,0.3,0.01,0.83,0.0,0.67,0.45,0.17,0.28,0.12,0.28,0.62,0.21875,0.76,0.62,0.5,0.57,0.43,0.0,0.6,0.0,0.63,0.52,0.87,0.32,0.78,0.18,0.14,0.17,0.31,0.3,0.3,0.28,0.3,0.3
610,clembench-playpen/llama-3.1-8B-Instruct-multi-step-collator_playpen_SFT-e3_DFINAL_0.7K-steps,9.158982159501223,9.158982159501223,0.7,0.36,0.15,0.64,0.84,0.2,0.74,0.49,0.04,0.18,0.41,0.64,0.27,0.2,0.71,0.47,0.79,0.67,0.76,0.48,0.73,0.88,0.23,0.44,610,0.06,0.6,1.0,0.34615384615384615,0.40217391304347827,0.48,0.17,0.05,0.04,0.16,0.26,0.04,0.77,0.0,0.67,0.39,0.17,0.55,0.44,0.34,0.73,0.1875,0.88,0.68,0.52,0.52,0.46,0.34,0.86,0.24,0.57,0.52,0.88,0.29,0.88,0.27,0.11,0.53,0.37,0.53,0.37,0.36,0.31,0.3
611,clembench-playpen/llama-3.1-8B-Instruct-only-warmup_playpen_SFT-e3_warm-up_0.1K-steps,9.134750066576325,9.134750066576325,0.78,0.31,0.07,0.59,0.8,0.24,0.5,0.48,0.08,0.0,0.43,0.59,0.16,0.08,0.58,0.56,0.75,0.4,0.75,0.48,0.78,0.79,0.23,0.55,611,0.1,0.75,0.5,0.21794871794871795,0.10869565217391304,0.37,0.2,0.06,0.13,0.18,0.35,0.01,0.79,0.0,0.65,0.65,0.17,0.26,0.38,0.34,0.71,0.2708333333333333,0.85,0.54,0.5,0.5,0.48,0.28,0.88,0.1,0.62,0.58,0.83,0.17,0.65,0.32,0.24,0.48,0.3,0.31,0.3,0.3,0.3,0.3
612,clembench-playpen/llama-3.1-8B-Instruct-only-warmup_playpen_SFT-e3_warm-up_0.225K-steps,9.165503107548185,9.165503107548185,0.59,0.31,0.21,0.57,0.73,0.29,0.71,0.46,0.11,0.23,0.4,0.47,0.21,0.21,0.59,0.55,0.76,0.44,0.75,0.48,0.72,0.8,0.21,0.44,612,0.12,0.63,1.0,0.4230769230769231,0.5,0.37,0.01,0.0,0.1,0.18,0.27,0.03,0.59,0.0,0.64,0.73,0.17,0.51,0.38,0.34,0.7,0.1875,0.82,0.56,0.5,0.55,0.46,0.18,0.87,0.25,0.62,0.54,0.85,0.17,0.79,0.21,0.26,0.56,0.31,0.31,0.3,0.31,0.3,0.3
613,clembench-playpen/llama-3.1-8B-Instruct-rehearsal-steps_playpen_SFT-e3_DABL02_0.93K-steps,9.177900721961569,9.177900721961569,0.76,0.42,0.0,0.64,0.75,0.14,0.76,0.39,0.05,0.22,0.45,0.59,0.3,0.07,0.69,0.53,0.75,0.6,0.78,0.49,0.68,0.84,0.21,0.53,613,0.09,0.75,0.5,0.20512820512820512,0.09782608695652174,0.43,0.26,0.12,0.04,0.16,0.19,0.02,0.76,0.0,0.67,0.86,0.23,0.37,0.24,0.35,0.65,0.19791666666666666,0.79,0.63,0.53,0.55,0.45,0.17,0.83,0.18,0.64,0.53,0.92,0.26,0.89,0.23,0.23,0.51,0.3,0.34,0.29,0.31,0.3,0.3
614,clembench-playpen/llama-3.1-8B-Instruct-rehearsal-steps_playpen_SFT-e3_DFINAL_0.93K-steps,9.194973429842902,9.194973429842902,0.76,0.31,0.12,0.64,0.7,0.15,0.66,0.48,0.16,0.22,0.48,0.72,0.24,0.17,0.57,0.53,0.74,0.49,0.75,0.48,0.73,0.88,0.28,0.45,614,0.0,0.62,0.5,0.28205128205128205,0.15217391304347827,0.45,0.25,0.11,0.07,0.14,0.24,0.02,0.75,0.0,0.63,0.86,0.22,0.52,0.38,0.3,0.53,0.23958333333333334,0.72,0.55,0.52,0.6,0.64,0.28,0.78,0.17,0.61,0.55,0.92,0.26,0.86,0.23,0.2,0.48,0.31,0.33,0.31,0.31,0.3,0.3
615,clembench-playpen/llama-3.1-8B-Instruct-v1.6-only-completion-only_playpen_SFT-e3_DABL01,9.20685955233291,9.20685955233291,0.49,0.36,0.1,0.61,0.83,0.14,0.66,0.43,0.07,0.25,0.42,0.54,0.32,0.18,0.73,0.47,0.71,0.62,0.74,0.49,0.66,0.94,0.13,0.7,615,0.1,0.62,0.0,0.01282051282051282,0.0,0.51,0.22,0.1,0.01,0.15,0.34,0.01,0.65,0.01,0.63,0.8,0.2,0.61,0.53,0.41,0.63,0.2604166666666667,0.9,0.78,0.53,0.59,0.46,0.49,0.63,0.25,0.6,0.52,0.79,0.35,0.7,0.29,0.08,0.56,0.39,0.47,0.31,0.34,0.31,0.31
616,clembench-playpen/llama-3.1-8B-Instruct-v1.6-only-completion-only_playpen_SFT_DABL01,9.240802539495428,9.240802539495428,0.51,0.47,0.19,0.65,0.87,0.29,0.67,0.23,0.09,0.22,0.42,0.61,0.3,0.22,0.72,0.48,0.79,0.68,0.77,0.53,0.7,0.9,0.15,0.49,616,0.16,0.58,0.0,0.20512820512820512,0.31521739130434784,0.48,0.24,0.05,0.04,0.17,0.34,0.05,0.64,0.0,0.64,0.9,0.29,0.59,0.51,0.35,0.71,0.2604166666666667,0.9,0.59,0.54,0.53,0.45,0.43,0.85,0.26,0.59,0.51,0.82,0.29,0.8,0.29,0.17,0.55,0.4,0.54,0.38,0.4,0.32,0.32
617,clembench-playpen/llama-3.1-8B-Instruct-v1.6-only-full-precision-lora_v2_playpen_SFT-e3_DABL01_1.4K-steps,9.355434029965693,9.355434029965693,0.7,0.41,0.07,0.55,0.74,0.14,0.72,0.34,0.07,0.01,0.46,0.55,0.25,0.14,0.72,0.52,0.73,0.56,0.77,0.48,0.73,0.89,0.24,0.47,617,0.0,0.59,0.0,0.16666666666666666,0.05434782608695652,0.44,,0.06,0.05,0.15,0.27,0.01,0.76,0.02,0.53,0.83,0.17,0.46,0.48,0.3,0.72,0.23958333333333334,0.82,0.61,0.52,0.51,0.47,0.22,0.76,0.19,0.63,0.55,0.87,0.22,0.75,0.32,0.17,0.53,0.44,0.52,0.4,0.42,0.31,0.31
618,clembench-playpen/llama-3.1-8B-Instruct-v1.6-only-full-precision-lora_v3_playpen_SFT-e3_DFINAL_0.7K-steps,9.23140059272516,9.23140059272516,0.79,0.3,0.03,0.66,0.48,0.17,0.64,0.38,0.08,0.16,0.41,0.69,0.25,0.02,0.64,0.5,0.76,0.46,0.79,0.48,0.75,0.88,0.29,0.43,618,0.0,0.6,0.5,0.28205128205128205,0.1956521739130435,0.47,0.16,0.04,0.1,0.13,0.24,0.02,0.78,0.0,0.63,0.68,0.17,0.56,0.38,0.26,0.65,0.19791666666666666,0.76,0.62,0.5,0.48,0.43,0.0,0.78,0.25,0.61,0.56,0.89,0.18,0.88,0.23,0.17,0.54,0.29,0.32,0.3,0.3,0.3,0.3
619,clembench-playpen/llama-3.1-8B-Instruct-v1.6-only_playpen_SFT_DABL01,9.224647863095562,9.224647863095562,0.78,0.3,0.09,0.59,0.55,0.05,0.73,0.44,0.06,0.01,0.43,0.57,0.22,0.13,0.61,0.56,0.74,0.39,0.75,0.48,0.74,0.86,0.37,0.43,619,0.0,0.59,0.0,0.1794871794871795,0.2391304347826087,0.49,0.18,0.06,0.05,0.13,0.27,0.01,0.85,0.0,0.64,0.46,0.17,0.25,0.31,0.27,0.58,0.17708333333333334,0.79,0.54,0.5,0.49,0.51,0.0,0.69,0.22,0.66,0.45,0.89,0.25,0.85,0.27,0.12,0.54,0.29,0.28,0.3,0.3,0.3,0.3
620,clembench-playpen/llama-3.1-8B-Instruct-warmup-0.1K-steps-full-prompt_playpen_SFT-e3_DFINAL_0.7K-steps,9.237478009576543,9.237478009576543,0.74,0.31,0.1,0.51,0.55,0.14,0.72,0.47,0.06,0.22,0.55,0.79,0.21,0.0,0.54,0.46,0.73,0.34,0.78,0.48,0.69,0.84,0.18,0.46,620,0.0,0.42,0.5,0.20512820512820512,0.043478260869565216,0.32,0.19,0.11,0.1,0.16,0.27,0.03,0.76,0.0,0.65,0.76,0.17,0.24,0.25,0.29,0.56,0.1875,0.77,0.54,0.5,0.55,0.47,0.04,0.7,0.12,0.59,0.34,0.9,0.17,0.84,0.22,0.21,0.38,0.3,0.3,0.3,0.3,0.3,0.3
621,clembench-playpen/llama-3.1-8B-Instruct_playpen_SFT_DFINAL_0.7K-steps,9.291183247110455,9.291183247110455,0.75,0.37,0.04,0.65,0.59,0.18,0.66,0.42,0.1,0.24,0.48,0.76,0.22,0.09,0.6,0.53,0.76,0.58,0.78,0.5,0.72,0.88,0.29,0.48,621,0.0,0.62,0.5,0.48717948717948717,0.2391304347826087,0.41,0.22,0.06,0.04,0.13,0.24,0.02,0.77,0.01,0.65,0.86,0.18,0.45,0.27,0.3,0.61,0.15625,0.76,0.62,0.51,0.5,0.53,0.28,0.76,0.03,0.62,0.6,0.94,0.22,0.9,0.24,0.21,0.4,0.31,0.39,0.31,0.32,0.3,0.3
622,clembench-playpen/llama-3.1-8B-Instruct_playpen_SFT_DFINAL_1.1K-steps,9.302750939901152,9.302750939901152,0.76,0.32,0.09,0.6,0.63,0.11,0.73,0.48,0.09,0.22,0.44,0.82,0.23,0.14,0.62,0.48,0.76,0.48,0.77,0.48,0.75,0.86,0.27,0.44,622,0.0,0.62,0.5,0.24358974358974358,0.15217391304347827,0.42,0.21,0.1,0.04,0.13,0.24,0.02,0.77,0.0,0.65,0.87,0.18,0.52,0.36,0.24,0.66,0.22916666666666666,0.79,0.56,0.52,0.56,0.58,0.08,0.85,0.24,0.62,0.47,0.93,0.12,0.91,0.27,0.15,0.55,0.3,0.33,0.3,0.3,0.3,0.3
623,clembench-playpen/llama-3.1-8B-Instruct_playpen_SFT_DFINAL_1.7K-steps,9.307178925523276,9.307178925523276,0.74,0.35,0.05,0.58,0.7,0.05,0.68,0.47,0.04,0.09,0.49,0.76,0.19,0.07,0.52,0.51,0.76,0.54,0.75,0.56,0.75,0.88,0.24,0.53,623,0.0,0.61,0.5,0.08974358974358974,0.021739130434782608,0.43,0.2,0.05,0.05,0.16,0.26,0.01,0.76,0.0,0.61,0.83,0.17,0.29,0.29,0.24,0.67,0.17708333333333334,0.77,0.55,0.54,0.59,0.61,0.28,0.85,0.07,0.6,0.57,0.93,0.24,0.86,0.23,0.11,0.52,0.36,0.42,0.34,0.32,0.3,0.3
624,clembench-playpen/llama-3.1-8B-Instruct_playpen_ablation_SFT_DFINAL_0.1K-steps,9.31945183300306,9.31945183300306,0.78,0.31,0.0,0.35,0.41,0.08,0.69,0.48,0.06,0.22,0.45,0.69,0.28,0.02,0.55,0.49,0.78,0.4,0.73,0.64,0.76,0.85,0.56,0.43,624,0.0,0.58,0.5,0.358974358974359,0.25,0.39,0.16,0.07,0.04,0.11,0.26,0.01,0.75,0.0,0.61,0.81,0.17,0.27,0.12,0.32,0.66,0.19791666666666666,0.73,0.54,0.52,0.47,0.45,0.28,0.81,0.21,0.63,0.71,0.93,0.26,0.9,0.28,0.25,0.49,0.29,0.3,0.33,0.3,0.3,0.31
625,clembench-playpen/llama-3.1-8B-Instruct_playpen_ablation_SFT_DFINAL_0.2K-steps,9.363807860380295,9.363807860380295,0.76,0.36,0.01,0.66,0.78,0.14,0.71,0.46,0.07,0.24,0.45,0.7,0.27,0.1,0.64,0.53,0.78,0.48,0.76,0.49,0.76,0.88,0.67,0.43,625,0.0,0.72,0.5,0.34615384615384615,0.17391304347826086,0.47,0.23,0.08,0.09,0.14,0.26,0.02,0.75,0.0,0.63,0.83,0.21,0.5,0.37,0.31,0.54,0.2604166666666667,0.74,0.64,0.53,0.59,0.48,0.26,0.9,0.25,0.63,0.55,0.94,0.2,0.93,0.23,0.16,0.49,0.32,0.36,0.34,0.31,0.3,0.3
626,clembench-playpen/llama-3.1-8B-Instruct_playpen_ablation_SFT_DFINAL_0.3K-steps,9.376015666651,9.376015666651,0.75,0.32,0.05,0.65,0.69,0.15,0.67,0.47,0.13,0.22,0.43,0.75,0.24,0.16,0.59,0.56,0.77,0.46,0.75,0.48,0.77,0.87,0.62,0.43,626,0.09,0.7,0.5,0.38461538461538464,0.2717391304347826,0.48,0.29,0.07,0.08,0.15,0.32,0.01,0.73,0.0,0.62,0.83,0.18,0.47,0.35,0.32,0.64,0.19791666666666666,0.72,0.65,0.53,0.51,0.48,0.24,0.85,0.23,0.61,0.57,0.95,0.2,0.92,0.26,0.15,0.53,0.3,0.3,0.3,0.3,0.3,0.3
