idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
779,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_DT0004,0.4887920605,0.6211604096,0.7824074074,0.8112244898,0.1187707641,0.5833333333,0.342,0.2993506494,0.639,0.8144220573,0.526407937,0.8119158879,0.1866666667,0.475,0.6816279954,0.26875,0.1950585176,0.6694214876,0.5112676056,0.5178451178,0.3887935963,0.5496,0.0986,0.086,0.5791158232,0.786959818,0.427,0.2545454545,0.0768,0.6616,0.7043478261,0.095,0.2569252078,0.875,0.005443234837,0.6317848411,0.6597051597,0.527,0.77,0.2751219512,0.36625,0.6465863454,0.7462039046,0.8728,0.4456824513,0.32,0.125984252,0.869,0.2,0.6675492792,0.2366492147,0.9072463768,0.8028,0.2676169444,0.1633333333,0.5520134228,0.5856353591,0.5178571429,0.4917582418
780,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_DT0005,0.1691042173,0.1271331058,0.1308922559,0.4957482993,0.004983388704,0.08333333333,0.243,0.01331168831,0.532,0.4146341463,0.01050481471,0.5303738318,0.02564102564,0.525,0.3077215671,0.03,0.001300390117,0.3770661157,0.01267605634,0.5013468013,0.2201257862,0.5062,0.0002,0.0,0.06641328266,0.001516300227,0.2014,0.0,0.0692,0.1088,0.2463768116,0.01166666667,0.1211911357,0.4666666667,0.003888024883,0.1887530562,0.0,0.069,0.0006,0.05756097561,0.03375,0.4979919679,0.4305856833,0.6648,0.08913649025,0.0,0.007874015748,0.0208,0.06666666667,0.01294498382,0.1759162304,0.1739130435,0.0098,0.3252358964,0.1133333333,0.2986577181,0.001841620626,0.1785714286,0.0
781,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E3_D50001,0.4770148458,0.6313993174,0.7756734007,0.7040816327,0.1088039867,0.5,0.348,0.2594155844,0.655,0.8335100742,0.5220309308,0.816588785,0.1866666667,0.675,0.6610878661,0.25875,0.1950585176,0.6694214876,0.4908450704,0.5181818182,0.4453973699,0.5064,0.0946,0.118,0.524504901,0.579984837,0.4742,0.2618181818,0.0902,0.6132,0.7373913043,0.095,0.2659279778,0.8333333333,0.00699844479,0.6083129584,0.6412776413,0.506,0.7742,0.3034146341,0.3575,0.578313253,0.7071583514,0.8544,0.4401114206,0.31,0.04330708661,0.8482,0.1093333333,0.6069432186,0.219895288,0.8956521739,0.824,0.2880947601,0.1266666667,0.5604026846,0.5948434622,0.5178571429,0.4945054945
782,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E3_D50002,0.4863921389,0.6441979522,0.8013468013,0.7695578231,0.1303986711,0.5833333333,0.338,0.2480519481,0.604,0.8123011665,0.5097753137,0.8154205607,0.1866666667,0.7,0.6926588056,0.28375,0.1963589077,0.6776859504,0.4922535211,0.504040404,0.444539737,0.5376,0.0704,0.056,0.5195039008,0.6360879454,0.4806,0.2581818182,0.0874,0.6442,0.7130434783,0.1,0.2603878116,0.8083333333,0.008553654743,0.626405868,0.6965601966,0.5092,0.7666,0.312195122,0.44875,0.59437751,0.7245119306,0.8518,0.3704735376,0.3,0.1377952756,0.875,0.2,0.6557811121,0.2523560209,0.8985507246,0.7762,0.2573780365,0.1566666667,0.5503355705,0.6022099448,0.5714285714,0.4615384615
783,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E3_D50003,0.4317283779,0.6578498294,0.7904040404,0.7512755102,0.07142857143,0.25,0.365,0.1376623377,0.71,0.849416755,0.4782608696,0.8154205607,0.1487179487,0.65,0.7272727273,0.26125,0.08582574772,0.6621900826,0.5021126761,0.5333333333,0.3136077759,0.509,0.0254,0.0,0.5313062613,0.6853677028,0.4714,0.1890909091,0.0874,0.6462,0.7362318841,0.09666666667,0.2520775623,0.8416666667,0.001555209953,0.6283618582,0.6597051597,0.5132,0.7412,0.1687804878,0.0325,0.6224899598,0.7245119306,0.8524,0.06406685237,0.05,0.0,0.677,0.1146666667,0.6660782583,0.3403141361,0.884057971,0.8408,0.2899016262,0.09333333333,0.1006711409,0.4769797422,0.5,0.1648351648
784,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E3_DT0001,0.4885669937,0.6262798635,0.7803030303,0.8090986395,0.1179401993,0.5416666667,0.339,0.3012987013,0.631,0.816542948,0.5269915378,0.8142523364,0.1866666667,0.475,0.683910232,0.2625,0.1989596879,0.6756198347,0.511971831,0.5164983165,0.3893653516,0.5488,0.0984,0.096,0.5841168234,0.7854435178,0.4238,0.2581818182,0.09,0.6604,0.7124637681,0.095,0.256232687,0.875,0.005443234837,0.6342298289,0.6535626536,0.5266,0.7718,0.28,0.365,0.6385542169,0.7429501085,0.8744,0.4401114206,0.32,0.1220472441,0.8692,0.2,0.6719623419,0.2397905759,0.9101449275,0.805,0.2686207589,0.1666666667,0.5486577181,0.5893186004,0.5178571429,0.4862637363
785,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E3_DT0003,0.03694313224,0.0,0.0,0.1441326531,0.0,0.0,0.009,0.0,0.0,0.001060445387,0.0,0.3726635514,0.0,0.25,0.04298212248,0.0,0.0,0.001033057851,0.001408450704,0.02154882155,0.0,0.0,0.0,0.0,0.01620324065,0.0,0.0,0.0,0.0774,0.0792,0.06202898551,0.006666666667,0.0,0.02916666667,0.0,0.000488997555,0.0,0.0,0.0,0.0,0.0,0.2048192771,0.2093275488,0.3084,0.0,0.0,0.0,0.073,0.0,0.0,0.008376963351,0.1217391304,0.0002,0.000401525798,0.0,0.0,0.04788213628,0.05357142857,0.0
786,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_playpen_SFT_DFINAL_llama,0.437960974,0.6288395904,0.7731481481,0.7920918367,0.09551495017,0.1666666667,0.33,0.1944805195,0.654,0.8271474019,0.5065655092,0.7628504673,0.06564102564,0.525,0.7451502472,0.195,0.08972691808,0.6095041322,0.4957746479,0.5656565657,0.2166952544,0.51,0.0514,0.024,0.598919784,0.1410159212,0.5096,0.2618181818,0.0954,0.5876,0.7368115942,0.13,0.3434903047,0.8416666667,0.001555209953,0.671393643,0.4447174447,0.5046,0.7504,0.2604878049,0.37875,0.5140562249,0.6616052061,0.8896,0.1977715877,0.14,0.02755905512,0.903,0.152,0.5042659606,0.1937172775,0.9014492754,0.8962,0.3581610118,0.1633333333,0.5654362416,0.591160221,0.5357142857,0.1236263736
787,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D70001,0.3711843739,0.3575085324,0.375,0.4294217687,0.0988372093,0.25,0.334,0.08798701299,0.42,0.7454931071,0.4598774438,0.7757009346,0.2143589744,0.525,0.6439710917,0.22375,0.0,0.4938016529,0.5021126761,0.5279461279,0.07661520869,0.5062,0.0056,0.006,0.5205041008,0.386656558,0.2948,0.2109090909,0.0906,0.3578,0.7460869565,0.06833333333,0.0,0.7875,0.003110419907,0.5731051345,0.6044226044,0.524,0.7048,0.2243902439,0.13875,0.4979919679,0.5390455531,0.8284,0.2228412256,0.26,0.02755905512,0.8564,0.1306666667,0.1844660194,0.2041884817,0.8927536232,0.4604,0.1945392491,0.2333333333,0.4916107383,0.5543278085,0.5535714286,0.1016483516
788,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D70002,0.3630176806,0.3387372014,0.3564814815,0.4204931973,0.1029900332,0.1666666667,0.334,0.06331168831,0.416,0.7794273595,0.2564925591,0.7418224299,0.1866666667,0.525,0.6728794218,0.21125,0.002600780234,0.5134297521,0.4992957746,0.5936026936,0.07890222985,0.5062,0.0062,0.08,0.5627125425,0.4874905231,0.2918,0.2545454545,0.0946,0.3302,0.6660869565,0.08,0.0,0.7708333333,0.003110419907,0.5682151589,0.5417690418,0.5062,0.6754,0.2156097561,0.16,0.4979919679,0.5553145336,0.8006,0.2061281337,0.26,0.03543307087,0.8242,0.2,0.1368049426,0.167539267,0.8695652174,0.4038,0.1545874322,0.2366666667,0.505033557,0.5414364641,0.4642857143,0.1346153846
789,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D70073,0.4883980505,0.6220136519,0.781986532,0.8099489796,0.1171096346,0.5416666667,0.342,0.2944805195,0.634,0.8176033934,0.5237817333,0.8154205607,0.1835897436,0.475,0.6831494865,0.26625,0.1989596879,0.6787190083,0.511971831,0.5188552189,0.3859348199,0.5482,0.0942,0.08,0.5893178636,0.780136467,0.424,0.2545454545,0.1002,0.6636,0.7124637681,0.09833333333,0.2555401662,0.8791666667,0.005443234837,0.6342298289,0.6670761671,0.5242,0.764,0.2780487805,0.36625,0.6465863454,0.7451193059,0.876,0.4428969359,0.32,0.1220472441,0.8718,0.2,0.6757869962,0.2376963351,0.9043478261,0.8044,0.2672154186,0.1633333333,0.5469798658,0.5801104972,0.5178571429,0.4835164835
790,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D70074,0.4891207448,0.6211604096,0.7786195286,0.8078231293,0.1179401993,0.5416666667,0.334,0.299025974,0.641,0.8176033934,0.5249489349,0.8119158879,0.1856410256,0.525,0.682388741,0.2675,0.200260078,0.6725206612,0.5091549296,0.5195286195,0.3905088622,0.5446,0.0964,0.08,0.5791158232,0.7983320697,0.4272,0.2545454545,0.0878,0.661,0.7182608696,0.095,0.2555401662,0.875,0.005443234837,0.6332518337,0.6609336609,0.525,0.7662,0.2790243902,0.3625,0.6465863454,0.7462039046,0.8752,0.4428969359,0.32,0.1141732283,0.8726,0.2,0.6731391586,0.2387434555,0.9014492754,0.8028,0.2686207589,0.1666666667,0.5402684564,0.5966850829,0.5178571429,0.4917582418
791,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D70145,0.4890069165,0.6211604096,0.781986532,0.806122449,0.1146179402,0.5833333333,0.343,0.3003246753,0.631,0.8112407211,0.5252407353,0.8107476636,0.1866666667,0.5,0.6785850133,0.265,0.1989596879,0.680785124,0.511971831,0.5158249158,0.397941681,0.5466,0.0986,0.1,0.5829165833,0.786959818,0.4286,0.2509090909,0.081,0.6632,0.7089855072,0.09333333333,0.2576177285,0.875,0.006220839813,0.630806846,0.6535626536,0.5276,0.7646,0.276097561,0.3625,0.6385542169,0.7451193059,0.8736,0.4596100279,0.31,0.125984252,0.8692,0.2,0.6666666667,0.2366492147,0.9043478261,0.8016,0.2676169444,0.1666666667,0.5419463087,0.5801104972,0.5178571429,0.4972527473
792,clembench-playpen/unsloth-Meta-Llama-3.1-8B-Instruct-bnb-4bit_SFT_D79999,0.488695582,0.6254266212,0.7811447811,0.8103741497,0.1204318937,0.5833333333,0.335,0.2993506494,0.632,0.816542948,0.5234899329,0.8119158879,0.1866666667,0.475,0.677443895,0.2675,0.1976592978,0.6745867769,0.5063380282,0.5161616162,0.393081761,0.5484,0.098,0.092,0.5781156231,0.7862016679,0.4282,0.2545454545,0.0838,0.664,0.711884058,0.095,0.2569252078,0.8791666667,0.005443234837,0.6312958435,0.6572481572,0.5278,0.7652,0.2682926829,0.36,0.6465863454,0.7440347072,0.874,0.4512534819,0.31,0.1299212598,0.8694,0.2,0.6687260959,0.2387434555,0.9072463768,0.805,0.2672154186,0.1666666667,0.5453020134,0.591160221,0.5178571429,0.4862637363
793,codelion/scorelora,0.4884350442,0.6151877133,0.7794612795,0.8069727891,0.1171096346,0.5833333333,0.339,0.3,0.63,0.8144220573,0.5243653341,0.8119158879,0.1866666667,0.5,0.6778242678,0.26875,0.200260078,0.6725206612,0.5091549296,0.5141414141,0.393081761,0.5462,0.0988,0.092,0.575915183,0.7877179682,0.4284,0.2509090909,0.081,0.6632,0.7107246377,0.09666666667,0.2555401662,0.8708333333,0.006220839813,0.6303178484,0.6547911548,0.5278,0.767,0.2829268293,0.35875,0.6465863454,0.7494577007,0.8728,0.4456824513,0.33,0.1299212598,0.8692,0.2,0.6666666667,0.2397905759,0.9043478261,0.8006,0.2682192331,0.1633333333,0.5436241611,0.5801104972,0.5,0.489010989
794,crypto-lab/llama31-8b-instruct-bitcoin-lora-sft,0.4849893818,0.6817406143,0.8244949495,0.7134353741,0.122923588,0.4583333333,0.371,0.286038961,0.682,0.849416755,0.2232273125,0.8247663551,0.2276923077,0.5,0.6690756942,0.2675,0.2028608583,0.7024793388,0.4943661972,0.5545454545,0.4319611206,0.5832,0.1362,0.12,0.5171034207,0.7475360121,0.4388,0.2727272727,0.097,0.6714,0.5414492754,0.1066666667,0.2742382271,0.8625,0.006220839813,0.5687041565,0.6474201474,0.5306,0.7606,0.2809756098,0.38125,0.5542168675,0.7277657267,0.8878,0.4596100279,0.29,0.2204724409,0.888,0.2106666667,0.7308031774,0.3486910995,0.8898550725,0.7868,0.2852840795,0.2166666667,0.5100671141,0.5561694291,0.5,0.4340659341
795,cshbi/fine_tune_output_eie_3.1,0.4908826506,0.6177474403,0.7575757576,0.7121598639,0.1262458472,0.4583333333,0.355,0.2961038961,0.68,0.8579003181,0.09483513277,0.8142523364,0.2041025641,0.475,0.6637504755,0.28125,0.2197659298,0.5640495868,0.4915492958,0.5609427609,0.3887935963,0.5878,0.1568,0.124,0.5285057011,0.6141015921,0.4712,0.2581818182,0.0968,0.6716,0.72,0.1116666667,0.2936288089,0.8708333333,0.0101088647,0.6552567237,0.6891891892,0.7356,0.782,0.3512195122,0.4175,0.686746988,0.7147505423,0.892,0.4763231198,0.23,0.2480314961,0.911,0.208,0.7219770521,0.2921465969,0.8927536232,0.8028,0.302148163,0.1966666667,0.5117449664,0.6132596685,0.5357142857,0.4697802198
796,cunghoctienganh/066e5c46-91d2-43b1-b143-5210fa6b0075,0.5078020415,0.7150170648,0.8560606061,0.6994047619,0.1162790698,0.4166666667,0.361,0.3071428571,0.694,0.8610816543,0.3373212722,0.8049065421,0.2297435897,0.725,0.6428299734,0.275,0.2028608583,0.7045454545,0.4985915493,0.5528619529,0.5328759291,0.6786,0.1336,0.114,0.524704941,0.7642153146,0.4926,0.2509090909,0.094,0.6584,0.7020289855,0.1116666667,0.3005540166,0.8958333333,0.0101088647,0.6542787286,0.6351351351,0.6698,0.7798,0.3492682927,0.415,0.6265060241,0.7277657267,0.9014,0.495821727,0.3,0.2165354331,0.8666,0.2213333333,0.7496322448,0.3277486911,0.8956521739,0.7942,0.2844810279,0.2033333333,0.5100671141,0.6022099448,0.5,0.4615384615
797,cunghoctienganh/53d04c25-3fb4-48e1-93b2-ad7f1d428d95,0.4566899273,0.3233788396,0.4553872054,0.8112244898,0.134551495,0.5833333333,0.364,0.3172077922,0.65,0.8388123012,0.1175955646,0.8177570093,0.001025641026,0.475,0.670977558,0.27,0.1950585176,0.6508264463,0.5056338028,0.5437710438,0.2021154946,0.0,0.1608,0.14,0.5167033407,0.7619408643,0.4728,0.2763636364,0.0918,0.6556,0.7431884058,0.1166666667,0.2970914127,0.8791666667,0.003888024883,0.3173594132,0.3083538084,0.7162,0.793,0.3297560976,0.425,0.702811245,0.7342733189,0.8988,0.5208913649,0.29,0.02362204724,0.9336,0.2026666667,0.7028537805,0.3047120419,0.9014492754,0.78,0.2521582012,0.2066666667,0.5134228188,0.6224677716,0.5,0.4642857143
798,cunghoctienganh/5c727003-5328-4508-b2d5-8daf6d987dc5,0.5062988552,0.6962457338,0.843013468,0.7593537415,0.1179401993,0.5,0.367,0.3006493506,0.674,0.8579003181,0.17858185,0.8072429907,0.2225641026,0.475,0.6671738304,0.29,0.1937581274,0.7076446281,0.4985915493,0.562962963,0.534591195,0.6274,0.1588,0.114,0.5361072214,0.7551175133,0.4956,0.2545454545,0.0994,0.6686,0.6863768116,0.11,0.2998614958,0.8875,0.00933125972,0.6391198044,0.6941031941,0.7184,0.782,0.3463414634,0.4225,0.6385542169,0.7353579176,0.8966,0.495821727,0.3,0.2677165354,0.886,0.2133333333,0.7425713445,0.3465968586,0.8927536232,0.788,0.2987351937,0.2,0.5100671141,0.591160221,0.5,0.5027472527
799,cunghoctienganh/a7b71eb1-db0f-4c12-ae7f-75544046c341,0.5203179937,0.7423208191,0.8771043771,0.7925170068,0.1519933555,0.5,0.406,0.3522727273,0.74,0.7985153765,0.1161365626,0.8130841121,0.4246153846,0.525,0.6584252568,0.3025,0.1911573472,0.6983471074,0.5028169014,0.5774410774,0.6152086907,0.553,0.206,0.124,0.5437087417,0.1167551175,0.6226,0.3672727273,0.0874,0.6342,0.7553623188,0.195,0.3691135734,0.8833333333,0.008553654743,0.6860635697,0.7714987715,0.636,0.792,0.5317073171,0.50375,0.5140562249,0.7418655098,0.9062,0.5292479109,0.38,0.2677165354,0.9366,0.1866666667,0.7016769638,0.4366492147,0.9014492754,0.8432,0.3475205782,0.1866666667,0.5687919463,0.5230202578,0.5178571429,0.5164835165
800,cunghoctienganh/aeebc410-b594-4253-acf0-dc95dd827704,0.4665033229,0.680887372,0.8362794613,0.6755952381,0.07724252492,0.5,0.342,0.1928571429,0.588,0.8377518558,0.1318937847,0.8130841121,0.238974359,0.475,0.6816279954,0.26875,0.1976592978,0.6611570248,0.5049295775,0.5538720539,0.3916523728,0.593,0.0698,0.128,0.525305061,0.7126611069,0.4134,0.2545454545,0.086,0.6338,0.7426086957,0.13,0.2569252078,0.825,0.00466562986,0.6415647922,0.0,0.5438,0.7928,0.356097561,0.405,0.5702811245,0.6952277657,0.8754,0.3760445682,0.32,0.1811023622,0.9314,0.232,0.6952044719,0.3204188482,0.9101449275,0.842,0.2419192933,0.19,0.5100671141,0.5432780847,0.5178571429,0.3406593407
801,cvoffer/7b379a41-24e4-4649-a05e-45de4a5ff217,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
802,cyberpole/Meta-Llama-3.1-8B-Instruct-mergedORPO,0.3954400527,0.6484641638,0.7929292929,0.5901360544,0.06727574751,0.2083333333,0.33,0.1970779221,0.627,0.7815482503,0.1917128684,0.6086448598,0.1866666667,0.525,0.4066184861,0.25125,0.06501950585,0.4886363636,0.4922535211,0.5909090909,0.3833619211,0.6524,0.0456,0.018,0.4878975795,0.7141774071,0.3582,0.2036363636,0.0868,0.5604,0.3223188406,0.1266666667,0.06994459834,0.7833333333,0.00933125972,0.6366748166,0.6117936118,0.5044,0.2738,0.2819512195,0.28875,0.4899598394,0.6626898048,0.8746,0.3036211699,0.26,0.1850393701,0.1266,0.1973333333,0.7278611356,0.1633507853,0.8898550725,0.8378,0.2513551496,0.0,0.4916107383,0.3977900552,0.2857142857,0.3214285714
803,dabrown/560dabb4-f5b2-4964-8a0d-be911e51cef7,0.4037857039,0.6988054608,0.867003367,0.6875,0.009966777409,0.625,0.135,0.0,0.669,0.8441145281,0.2220601109,0.8014018692,0.2143589744,0.8,0.6508178014,0.17625,0.05981794538,0.5516528926,0.3908450704,0.5747474747,0.4313893654,0.5108,0.0004,0.0,0.5585117023,0.009097801365,0.4754,0.08727272727,0.0948,0.5722,0.627826087,0.04,0.188365651,0.8416666667,0.0,0.6205378973,0.03931203931,0.5588,0.735,0.2965853659,0.37125,0.4979919679,0.6670281996,0.8812,,0.17,0.0157480315,0.1962,0.1973333333,0.698734922,,0.8956521739,0.448,0.2415177675,0.1633333333,0.05033557047,0.5653775322,0.5892857143,0.2967032967
804,dabrown/e3e6415f-b7f3-46b9-bc3e-66696d2c9c80,0.3961217973,0.6885665529,0.8547979798,0.7504251701,0.02823920266,0.4166666667,0.17,0.003571428571,0.615,0.7963944857,0.499270499,0.761682243,0.1815384615,0.525,0.7862305059,0.225,0.1547464239,0.6022727273,0.5169014085,0.567003367,0.2850200114,0.6272,0.0026,0.0,0.5205041008,0.02653525398,0.5126,0.1709090909,0.1186,0.1932,0.6597101449,0.02166666667,0.2409972299,0.725,0.0,0.6366748166,0.2113022113,0.5036,0.6386,0.2409756098,0.3425,0.4979919679,0.636659436,0.8804,0.4428969359,0.31,0.05118110236,0.1082,0.2,0.7246248897,0.2994764398,0.9043478261,0.6024,0.2292712307,0.05,0.0,0.4990791897,0.4642857143,0.2527472527
805,dada22231/07d7800a-5441-44b2-8e4b-5b1f2fb61a61,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
806,dada22231/145aa086-3d68-4d83-81c4-2b51293d8597,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
807,dada22231/4e7af50b-41e1-44e6-82ca-c25980195fb9,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
808,dada22231/658f2570-cfa6-4106-8715-a50cd775bd3b,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
809,dada22231/e3293575-e8ef-4646-b0de-64247fff26ca,0.4680375513,0.6544368601,0.8202861953,0.6755952381,0.127076412,0.4583333333,0.339,0.1587662338,0.563,0.8419936373,0.1286839802,0.8154205607,0.1866666667,0.675,0.6500570559,0.26125,0.1924577373,0.6580578512,0.4950704225,0.5185185185,0.342481418,0.5264,0.0488,0.114,0.5209041808,0.7217589083,0.4666,,0.1022,0.6314,0.7101449275,0.1016666667,0.2264542936,0.825,0.00933125972,0.6420537897,0.3353808354,0.5586,0.7702,0.2897560976,0.3825,0.5421686747,0.7396963124,0.8954,0.3899721448,0.31,0.07480314961,0.8698,0.2213333333,0.723448073,0.212565445,0.8927536232,0.7798,0.2495482835,0.1833333333,0.5100671141,0.6095764273,0.5357142857,0.3928571429
810,daje/model,0.4783728791,0.6527303754,0.8261784512,0.7976190476,0.1312292359,0.4583333333,0.341,0.1623376623,0.669,0.7592788971,0.07586810622,0.8154205607,0.2420512821,0.475,0.6454925827,0.25125,0.1963589077,0.6198347107,0.5014084507,0.4744107744,0.4451114923,0.5902,0.0506,0.122,0.5167033407,0.6285064443,0.4284,,0.0858,0.6674,0.7414492754,0.13,0.3060941828,0.8875,0.01244167963,0.6621026895,0.6916461916,0.6314,0.7696,0.2643902439,0.38,0.6385542169,0.6778741866,0.8878,0.3844011142,0.29,0.1929133858,0.7476,0.2053333333,0.7531626949,0.277486911,0.8956521739,0.9,0.2194338486,0.1633333333,0.5100671141,0.5672191529,0.5178571429,0.3324175824
811,daje/model_0.0002_alpha-32_r-64,0.4077083477,0.5964163823,0.7680976431,0.7397959184,0.1112956811,0.1666666667,0.334,0.05162337662,0.516,0.7932131495,0.06069448497,0.785046729,0.1343589744,0.625,0.6055534424,0.24625,0.1807542263,0.6621900826,0.5021126761,0.4646464646,0.3539165237,0.6112,0.0096,0.026,,0.586808188,0.3758,0.2618181818,0.0804,0.6542,0.728115942,0.1016666667,0.2541551247,0.7958333333,0.00233281493,0.6508557457,0.004914004914,0.5602,0.7792,0.2692682927,0.35625,0.6626506024,0.7104121475,0.8224,0.2479108635,0.28,0.07086614173,0.4696,0.09866666667,0.546337158,0.2240837696,0.8579710145,0.6772,0.2220437663,0.08,0.03859060403,0.5727440147,0.5357142857,0.3159340659
812,daje/model_0.0002_alpha-8_r-16,0.3754249196,0.5853242321,0.7373737374,0.4128401361,0.1129568106,0.0,0.335,0.03051948052,0.491,0.7815482503,0.02305223227,0.773364486,0.02666666667,0.5,0.4941042221,0.23,0.1391417425,0.5547520661,0.4978873239,0.3508417508,0.2921669525,0.5598,0.0072,0.0,0.5161032206,0.3320697498,0.3638,0.24,0.081,0.6622,0.7310144928,0.09833333333,0.2520775623,0.6708333333,0.0,0.6606356968,0.01228501229,0.6426,0.7358,0.2614634146,0.35875,0.6947791165,0.6529284165,0.7594,0.2144846797,0.28,0.1062992126,0.4694,0.1653333333,0.4904383642,0.2178010471,0.831884058,0.517,0.2124071472,0.05,0.2969798658,0.5027624309,0.5357142857,0.2225274725
813,daje/model_2e-4,0.3307944336,0.5742320819,0.7281144781,0.1994047619,0.1121262458,0.0,0.348,0.005844155844,0.461,0.8069989396,0.03005544208,0.6939252336,0.2471794872,0.5,0.2419170787,0.22625,0.01690507152,0.5919421488,0.5218309859,0.007744107744,0.2615780446,0.6074,0.0,0.0,0.4952990598,0.1902956785,0.3598,0.3054545455,0.0874,0.6362,0.728115942,0.11,0.2506925208,0.5666666667,0.0,0.6831295844,0.01105651106,0.589,0.77,0.2351219512,0.36125,0.6746987952,0.5835140998,0.7212,0.00278551532,0.26,0.07480314961,0.0324,0.184,0.3265666372,0.1392670157,0.8115942029,0.459,0.2272636017,0.09666666667,0.0,0.5303867403,0.5,0.0
814,daje/model_2e-4_alpha-8_r-16,0.4440295569,0.6552901024,0.8215488215,0.6330782313,0.1179401993,0.5,0.345,0.113961039,0.65,0.7741251326,0.1747884447,0.8095794393,0.1794871795,0.475,0.5895777862,0.24875,0.1911573472,0.6229338843,0.4978873239,0.4468013468,0.3833619211,0.543,0.0278,0.062,0.5167033407,0.6012130402,0.378,0.2763636364,0.1028,0.6196,0.7339130435,0.1116666667,0.2569252078,0.8,0.01399688958,0.6484107579,0.5479115479,0.5596,0.7662,0.2595121951,0.35875,0.5983935743,0.6605206074,0.8496,0.2311977716,0.26,0.1220472441,0.5942,0.1946666667,0.6840247132,0.2502617801,0.8666666667,0.8604,0.2330857258,0.13,0.5151006711,0.4990791897,0.5178571429,0.271978022
